,Loss,Accuracy,F1,Precision,Recall
38,0.384578138589859,0.7500618658747835,0.36883203189898656,0.6169906407487401,0.6419475655430712
39,0.3843384385108948,0.7500618658747835,0.3703088674858851,0.6169906407487401,0.6419475655430712
40,0.3842250108718872,0.7500618658747835,0.36960849369608495,0.6169906407487401,0.6419475655430712
41,0.3841087818145752,0.7500618658747835,0.36920529801324503,0.6169906407487401,0.6419475655430712
42,0.3840051293373108,0.7500618658747835,0.3697311649518752,0.6169906407487401,0.6419475655430712
43,0.38385599851608276,0.7500618658747835,0.36924096784885646,0.6169906407487401,0.6419475655430712
44,0.38368332386016846,0.7500618658747835,0.3695364238410596,0.6169906407487401,0.6419475655430712
45,0.3835429847240448,0.7500618658747835,0.369485903814262,0.6169906407487401,0.6419475655430712
46,0.38339459896087646,0.7500618658747835,0.3691542288557214,0.6169906407487401,0.6419475655430712
47,0.38327646255493164,0.7500618658747835,0.3695364238410596,0.6169906407487401,0.6419475655430712
48,0.38318943977355957,0.7500618658747835,0.36930217139068455,0.6169906407487401,0.6419475655430712
49,0.3830862045288086,0.7500618658747835,0.36734023328404797,0.6169906407487401,0.6419475655430712
50,0.38306549191474915,0.7495669388765157,0.36602164644145624,0.6151104775481112,0.6464419475655431
51,0.3830712139606476,0.744865132392972,0.35926739926739926,0.5957178841309824,0.7086142322097378
52,0.382974773645401,0.7431328878990349,0.357952100960849,0.5928705440900562,0.7101123595505618
53,0.38271257281303406,0.7433803513981687,0.3573356057378213,0.5922029702970297,0.7168539325842697
54,0.38240668177604675,0.7433803513981687,0.35952483183054246,0.5922029702970297,0.7168539325842697
55,0.38203296065330505,0.7433803513981687,0.35723413318188274,0.5922029702970297,0.7168539325842697
56,0.38165661692619324,0.7433803513981687,0.35749751737835156,0.5922029702970297,0.7168539325842697
57,0.3813436031341553,0.7433803513981687,0.3575181030810734,0.5922029702970297,0.7168539325842697
58,0.38104650378227234,0.7433803513981687,0.357416607523066,0.5922029702970297,0.7168539325842697
59,0.38074222207069397,0.7433803513981687,0.3573961140263792,0.5922029702970297,0.7168539325842697
60,0.38042911887168884,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
61,0.38017868995666504,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
62,0.37997379899024963,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
63,0.379793643951416,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
64,0.3796471357345581,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
65,0.37953323125839233,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
66,0.3794710338115692,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
67,0.37945476174354553,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
68,0.3794633150100708,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
69,0.37949681282043457,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
70,0.3795520067214966,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
71,0.3796011805534363,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
72,0.37967321276664734,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
73,0.3797214925289154,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
74,0.37976503372192383,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
75,0.37981539964675903,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
76,0.3798202574253082,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
77,0.3797990679740906,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
78,0.3797658383846283,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
79,0.3797193765640259,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
80,0.3796512186527252,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
81,0.379578173160553,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
82,0.37948593497276306,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
83,0.3794471323490143,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
84,0.37943682074546814,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
85,0.37943536043167114,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
86,0.3794408142566681,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
87,0.37943145632743835,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
88,0.37944382429122925,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
89,0.37946128845214844,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
90,0.3794950246810913,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
91,0.3795458674430847,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
92,0.37955760955810547,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
93,0.37959012389183044,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
94,0.3796187937259674,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
95,0.37963375449180603,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
96,0.37970995903015137,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
97,0.3797508478164673,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
98,0.3797573149204254,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
99,0.3797389268875122,0.7433803513981687,0.35734543391945545,0.5922029702970297,0.7168539325842697
