,ID,Pathogens,Link
62,dbAMP_16659,Staphylococcus epidermidis,Positive
63,dbAMP_22949,Escherichia coli,Positive
64,dbAMP_24036,Enterococcus faecalis,Positive
65,21721.0,Bacillus subtilis,Positive
66,dbAMP_03591,Staphylococcus aureus,Positive
67,DRAMP20975,Enterococcus faecalis,Positive
68,dbAMP_05102,Candida albicans,Positive
69,dbAMP_22174,Escherichia coli,Positive
70,DRAMP02855,Staphylococcus aureus,Positive
71,dbAMP_23728,Pseudomonas aeruginosa,Positive
72,dbAMP_14819,Pseudomonas aeruginosa,Positive
73,dbAMP_18929,Escherichia coli,Positive
74,dbAMP_17560,Escherichia coli,Positive
75,20376.0,Escherichia coli,Positive
76,dbAMP_03194,Staphylococcus aureus,Positive
77,dbAMP_17846,Staphylococcus aureus,Positive
78,dbAMP_17529,Pseudomonas aeruginosa,Positive
79,dbAMP_17124,Staphylococcus aureus,Positive
80,dbAMP_09656,Staphylococcus aureus,Positive
81,dbAMP_16492,Salmonella enterica,Positive
82,dbAMP_22289,Bacillus cereus,Positive
83,dbAMP_27300,Staphylococcus epidermidis,Positive
84,dbAMP_18132,Escherichia coli,Positive
85,dbAMP_11534,Enterobacter cloacae,Positive
86,dbAMP_33300,Staphylococcus aureus,Positive
87,dbAMP_32934,Staphylococcus aureus,Positive
88,dbAMP_17466,Acinetobacter baumannii,Positive
89,14037.0,Escherichia coli,Positive
90,dbAMP_25330,Pseudomonas aeruginosa,Positive
91,19670.0,Acinetobacter baumannii,Positive
92,dbAMP_10979,Candida albicans,Positive
93,dbAMP_11172,Pseudomonas aeruginosa,Positive
94,DRAMP02855,Candida albicans,Positive
95,19669.0,Enterobacter cloacae,Positive
96,dbAMP_10737,Escherichia coli,Positive
97,dbAMP_11046,Staphylococcus aureus,Positive
98,dbAMP_15791,Pseudomonas aeruginosa,Positive
99,dbAMP_21138,Pseudomonas aeruginosa,Positive
100,18132.0,Pseudomonas aeruginosa,Positive
101,dbAMP_16002,Escherichia coli,Positive
102,dbAMP_00521,Klebsiella pneumoniae,Positive
103,dbAMP_17988,Klebsiella pneumoniae,Positive
104,dbAMP_02511,Bacillus subtilis,Positive
105,dbAMP_24149,Staphylococcus aureus,Positive
106,dbAMP_03411,Escherichia coli,Positive
107,dbAMP_34592,Cryptococcus neoformans,Positive
108,dbAMP_19269,Pseudomonas aeruginosa,Positive
109,dbAMP_03752,Pseudomonas aeruginosa,Positive
110,dbAMP_22742,Micrococcus luteus,Positive
111,dbAMP_22636,Staphylococcus aureus,Positive
112,dbAMP_17858,Acinetobacter baumannii,Positive
113,dbAMP_14820,Candida albicans,Positive
114,DRAMP02855,Pseudomonas aeruginosa,Positive
115,dbAMP_19156,Staphylococcus aureus,Positive
116,dbAMP_11938,Salmonella enterica,Positive
117,dbAMP_18615,Escherichia coli,Positive
118,dbAMP_04352,Klebsiella pneumoniae,Positive
119,20726.0,Escherichia coli,Positive
120,14950.0,Enterococcus faecalis,Positive
121,dbAMP_05954,Staphylococcus aureus,Positive
122,dbAMP_02396,Escherichia coli,Positive
123,dbAMP_20931,Pseudomonas aeruginosa,Positive
124,dbAMP_03063,Escherichia coli,Positive
125,dbAMP_31439,Enterococcus faecalis,Positive
126,dbAMP_24891,Staphylococcus aureus,Positive
127,dbAMP_15961,Staphylococcus aureus,Positive
128,dbAMP_14828,Escherichia coli,Positive
129,dbAMP_25215,Escherichia coli,Positive
130,dbAMP_00302,Candida albicans,Positive
131,20342.0,Staphylococcus aureus,Positive
132,22306.0,Escherichia coli,Positive
133,14934.0,Enterococcus faecium,Positive
134,dbAMP_21532,Staphylococcus aureus,Positive
135,21735.0,Enterococcus faecalis,Positive
136,dbAMP_19036,Micrococcus luteus,Positive
137,dbAMP_19259,Bacillus subtilis,Positive
138,dbAMP_16026,Enterococcus faecalis,Positive
139,dbAMP_18783,Staphylococcus epidermidis,Positive
140,dbAMP_24036,Salmonella enterica,Positive
141,dbAMP_19535,Listeria monocytogenes,Positive
142,20641.0,Candida albicans,Positive
143,dbAMP_14871,Escherichia coli,Positive
144,4699.0,Bacillus subtilis,Positive
145,dbAMP_19261,Pseudomonas aeruginosa,Positive
146,20612.0,Pseudomonas aeruginosa,Positive
147,dbAMP_24185,Listeria monocytogenes,Positive
148,dbAMP_18448,Listeria monocytogenes,Positive
149,dbAMP_19239,Salmonella enterica,Positive
150,dbAMP_02028,Staphylococcus aureus,Positive
151,19285.0,Candida albicans,Positive
152,dbAMP_19584,Pseudomonas aeruginosa,Positive
153,dbAMP_24223,Enterococcus faecium,Positive
154,dbAMP_01787,Candida albicans,Positive
155,7484.0,Micrococcus luteus,Positive
156,dbAMP_21354,Pseudomonas aeruginosa,Positive
157,17820.0,Bacillus subtilis,Positive
158,dbAMP_15882,Staphylococcus aureus,Positive
159,dbAMP_24411,Escherichia coli,Positive
160,dbAMP_19156,Salmonella enterica,Positive
161,dbAMP_11396,Bacillus megaterium,Positive
162,17846.0,Staphylococcus aureus,Positive
163,dbAMP_15575,Pseudomonas aeruginosa,Positive
164,dbAMP_32461,Bacillus subtilis,Positive
165,19995.0,Escherichia coli,Positive
166,dbAMP_23960,Pseudomonas aeruginosa,Positive
167,dbAMP_05716,Bacillus cereus,Positive
168,dbAMP_10020,Micrococcus luteus,Positive
169,dbAMP_21904,Escherichia coli,Positive
170,dbAMP_05256,Cryptococcus neoformans,Positive
171,dbAMP_22949,Bacillus subtilis,Positive
172,dbAMP_21542,Escherichia coli,Positive
173,dbAMP_16019,Escherichia coli,Positive
174,20608.0,Klebsiella pneumoniae,Positive
175,dbAMP_22027,Pseudomonas aeruginosa,Positive
176,dbAMP_31704,Pseudomonas aeruginosa,Positive
177,20167.0,Salmonella enterica,Positive
178,dbAMP_14894,Pseudomonas aeruginosa,Positive
179,dbAMP_05716,Salmonella enterica,Positive
180,dbAMP_15750,Escherichia coli,Positive
181,dbAMP_11396,Candida albicans,Positive
182,20465.0,Bacillus subtilis,Positive
183,dbAMP_22668,Escherichia coli,Positive
184,dbAMP_00302,Bacillus subtilis,Positive
185,dbAMP_11573,Escherichia coli,Positive
186,dbAMP_05089,Salmonella enterica,Positive
187,18288.0,Staphylococcus aureus,Positive
188,19618.0,Pseudomonas aeruginosa,Positive
189,dbAMP_21975,Pseudomonas aeruginosa,Positive
190,dbAMP_16938,Salmonella enterica,Positive
191,dbAMP_31661,Staphylococcus aureus,Positive
192,dbAMP_03916,Bacillus megaterium,Positive
193,14950.0,Salmonella enterica,Positive
194,20183.0,Staphylococcus epidermidis,Positive
195,20581.0,Staphylococcus aureus,Positive
196,19519.0,Escherichia coli,Positive
197,dbAMP_20569,Escherichia coli,Positive
198,dbAMP_17806,Salmonella enterica,Positive
199,19639.0,Escherichia coli,Positive
200,dbAMP_17988,Staphylococcus epidermidis,Positive
201,dbAMP_33024,Staphylococcus aureus,Positive
202,dbAMP_18023,Escherichia coli,Positive
203,20628.0,Bacillus subtilis,Positive
204,14950.0,Staphylococcus aureus,Positive
205,dbAMP_23892,Bacillus megaterium,Positive
206,20122.0,Escherichia coli,Positive
207,dbAMP_02784,Klebsiella pneumoniae,Positive
208,dbAMP_33348,Staphylococcus aureus,Positive
209,dbAMP_21904,Micrococcus luteus,Positive
210,dbAMP_16237,Staphylococcus epidermidis,Positive
211,dbAMP_23132,Enterococcus faecalis,Positive
212,20726.0,Acinetobacter baumannii,Positive
213,dbAMP_34592,Candida albicans,Positive
214,dbAMP_23922,Enterococcus faecalis,Positive
215,dbAMP_22498,Candida albicans,Positive
216,17225.0,Acinetobacter baumannii,Positive
217,dbAMP_21272,Pseudomonas aeruginosa,Positive
218,dbAMP_03194,Escherichia coli,Positive
219,dbAMP_02379,Escherichia coli,Positive
220,19669.0,Pseudomonas aeruginosa,Positive
221,DRAMP02855,Bacillus megaterium,Positive
222,dbAMP_14241,Staphylococcus epidermidis,Positive
223,dbAMP_20246,Staphylococcus aureus,Positive
224,dbAMP_17364,Staphylococcus aureus,Positive
225,dbAMP_02077,Escherichia coli,Positive
226,DRAMP04095,Staphylococcus aureus,Positive
227,dbAMP_33011,Staphylococcus aureus,Positive
228,dbAMP_17492,Listeria monocytogenes,Positive
229,dbAMP_14820,Pseudomonas aeruginosa,Positive
230,20403.0,Salmonella enterica,Positive
231,dbAMP_10248,Bacillus megaterium,Positive
232,dbAMP_05256,Staphylococcus epidermidis,Positive
233,dbAMP_17463,Klebsiella pneumoniae,Positive
234,dbAMP_02409,Staphylococcus aureus,Positive
235,dbAMP_24302,Escherichia coli,Positive
236,dbAMP_15596,Bacillus cereus,Positive
237,dbAMP_10737,Pseudomonas aeruginosa,Positive
238,dbAMP_18701,Cryptococcus neoformans,Positive
239,18790.0,Candida albicans,Positive
240,dbAMP_15998,Escherichia coli,Positive
241,7484.0,Escherichia coli,Positive
242,dbAMP_17015,Candida albicans,Positive
243,dbAMP_04584,Staphylococcus aureus,Positive
244,dbAMP_00219,Enterococcus faecalis,Positive
245,20120.0,Escherichia coli,Positive
246,dbAMP_19269,Candida albicans,Positive
247,dbAMP_22113,Candida albicans,Positive
248,dbAMP_16492,Escherichia coli,Positive
249,dbAMP_22704,Staphylococcus aureus,Positive
250,19674.0,Acinetobacter baumannii,Positive
251,dbAMP_16026,Staphylococcus aureus,Positive
252,dbAMP_03420,Staphylococcus aureus,Positive
253,dbAMP_02379,Staphylococcus aureus,Positive
254,dbAMP_17570,Listeria monocytogenes,Positive
255,dbAMP_24872,Escherichia coli,Positive
256,dbAMP_00723,Pseudomonas aeruginosa,Positive
257,dbAMP_33121,Escherichia coli,Positive
258,dbAMP_31309,Acinetobacter baumannii,Positive
259,dbAMP_15995,Cryptococcus neoformans,Positive
260,dbAMP_09656,Candida albicans,Positive
261,dbAMP_15876,Staphylococcus aureus,Positive
262,dbAMP_00620,Staphylococcus aureus,Positive
263,dbAMP_15791,Staphylococcus aureus,Positive
264,21872.0,Acinetobacter baumannii,Positive
265,dbAMP_04711,Staphylococcus epidermidis,Positive
266,dbAMP_24842,Escherichia coli,Positive
267,20167.0,Escherichia coli,Positive
268,dbAMP_23641,Micrococcus luteus,Positive
269,dbAMP_23596,Escherichia coli,Positive
270,dbAMP_18846,Pseudomonas aeruginosa,Positive
271,DRAMP29047,Staphylococcus epidermidis,Positive
272,dbAMP_05256,Bacillus megaterium,Positive
273,18688.0,Escherichia coli,Positive
274,dbAMP_24269,Bacillus subtilis,Positive
275,dbAMP_23748,Candida albicans,Positive
276,dbAMP_10440,Escherichia coli,Positive
277,dbAMP_33590,Staphylococcus aureus,Positive
278,dbAMP_22498,Staphylococcus epidermidis,Positive
279,19203.0,Salmonella enterica,Positive
280,dbAMP_17466,Bacillus subtilis,Positive
281,dbAMP_18042,Staphylococcus aureus,Positive
282,dbAMP_18665,Escherichia coli,Positive
283,dbAMP_28849,Escherichia coli,Positive
284,dbAMP_03243,Staphylococcus aureus,Positive
285,dbAMP_20518,Bacillus subtilis,Positive
286,dbAMP_21021,Bacillus subtilis,Positive
287,dbAMP_24387,Staphylococcus aureus,Positive
288,dbAMP_21824,Bacillus subtilis,Positive
289,19910.0,Escherichia coli,Positive
290,dbAMP_15786,Pseudomonas aeruginosa,Positive
291,dbAMP_21693,Salmonella enterica,Positive
292,dbAMP_18436,Escherichia coli,Positive
293,dbAMP_33123,Escherichia coli,Positive
294,dbAMP_04411,Salmonella enterica,Positive
295,dbAMP_22831,Enterococcus faecium,Positive
296,dbAMP_16227,Staphylococcus epidermidis,Positive
297,dbAMP_21532,Staphylococcus epidermidis,Positive
298,19193.0,Klebsiella pneumoniae,Positive
299,dbAMP_03983,Bacillus megaterium,Positive
300,dbAMP_02635,Escherichia coli,Positive
301,dbAMP_25303,Pseudomonas aeruginosa,Positive
302,DRAMP03925,Pseudomonas aeruginosa,Positive
303,dbAMP_16019,Staphylococcus epidermidis,Positive
304,22281.0,Micrococcus luteus,Positive
305,19602.0,Staphylococcus epidermidis,Positive
306,dbAMP_22636,Bacillus megaterium,Positive
307,dbAMP_02028,Candida albicans,Positive
308,18463.0,Candida albicans,Positive
309,dbAMP_16139,Micrococcus luteus,Positive
310,dbAMP_15998,Pseudomonas aeruginosa,Positive
311,dbAMP_17473,Acinetobacter baumannii,Positive
312,dbAMP_17560,Pseudomonas aeruginosa,Positive
313,dbAMP_18869,Candida albicans,Positive
314,dbAMP_23804,Staphylococcus aureus,Positive
315,22022.0,Listeria monocytogenes,Positive
316,dbAMP_06657,Candida albicans,Positive
317,dbAMP_31642,Salmonella enterica,Positive
318,dbAMP_16384,Candida albicans,Positive
319,dbAMP_31661,Candida albicans,Positive
320,dbAMP_18783,Bacillus subtilis,Positive
321,dbAMP_11548,Staphylococcus epidermidis,Positive
322,dbAMP_19239,Escherichia coli,Positive
323,dbAMP_04960,Escherichia coli,Positive
324,dbAMP_19350,Staphylococcus aureus,Positive
325,dbAMP_09694,Salmonella enterica,Positive
326,dbAMP_32263,Salmonella enterica,Positive
327,dbAMP_16859,Staphylococcus aureus,Positive
328,dbAMP_00944,Candida albicans,Positive
329,dbAMP_05269,Bacillus subtilis,Positive
330,dbAMP_33684,Pseudomonas aeruginosa,Positive
331,DRAMP03925,Escherichia coli,Positive
332,dbAMP_16492,Staphylococcus epidermidis,Positive
333,dbAMP_22779,Bacillus subtilis,Positive
334,DRAMP20975,Staphylococcus aureus,Positive
335,dbAMP_03063,Staphylococcus aureus,Positive
336,dbAMP_33020,Staphylococcus aureus,Positive
337,DRAMP21189,Pseudomonas aeruginosa,Positive
338,dbAMP_20268,Candida albicans,Positive
339,dbAMP_34242,Escherichia coli,Positive
340,dbAMP_02836,Klebsiella pneumoniae,Positive
341,dbAMP_16282,Escherichia coli,Positive
342,dbAMP_19051,Staphylococcus aureus,Positive
343,dbAMP_33019,Staphylococcus epidermidis,Positive
344,dbAMP_18456,Salmonella enterica,Positive
345,dbAMP_16762,Pseudomonas aeruginosa,Positive
346,dbAMP_28746,Escherichia coli,Positive
347,dbAMP_19226,Staphylococcus epidermidis,Positive
348,19907.0,Escherichia coli,Positive
349,dbAMP_11573,Micrococcus luteus,Positive
350,dbAMP_22002,Bacillus subtilis,Positive
351,dbAMP_33940,Escherichia coli,Positive
352,17436.0,Escherichia coli,Positive
353,dbAMP_19638,Escherichia coli,Positive
354,21721.0,Escherichia coli,Positive
355,21182.0,Bacillus subtilis,Positive
356,dbAMP_33005,Escherichia coli,Positive
357,18190.0,Enterococcus faecalis,Positive
358,dbAMP_10910,Bacillus cereus,Positive
359,18697.0,Escherichia coli,Positive
360,dbAMP_02895,Klebsiella pneumoniae,Positive
361,dbAMP_11857,Candida albicans,Positive
362,dbAMP_24842,Bacillus subtilis,Positive
363,dbAMP_10717,Pseudomonas aeruginosa,Positive
364,20270.0,Acinetobacter baumannii,Positive
365,dbAMP_22779,Salmonella enterica,Positive
366,20830.0,Bacillus cereus,Positive
367,19670.0,Pseudomonas aeruginosa,Positive
368,dbAMP_14777,Bacillus megaterium,Positive
369,dbAMP_17855,Staphylococcus aureus,Positive
370,17601.0,Escherichia coli,Positive
371,dbAMP_00882,Micrococcus luteus,Positive
372,dbAMP_21350,Pseudomonas aeruginosa,Positive
373,dbAMP_33300,Pseudomonas aeruginosa,Positive
374,dbAMP_17053,Escherichia coli,Positive
375,dbAMP_04790,Candida parapsilosis,Positive
376,dbAMP_18448,Enterococcus faecalis,Positive
377,22228.0,Staphylococcus aureus,Positive
378,dbAMP_11044,Pseudomonas aeruginosa,Positive
379,dbAMP_19786,Pseudomonas aeruginosa,Positive
380,dbAMP_15979,Klebsiella pneumoniae,Positive
381,dbAMP_02678,Staphylococcus aureus,Positive
382,dbAMP_03194,Staphylococcus epidermidis,Positive
383,dbAMP_25423,Bacillus subtilis,Positive
384,dbAMP_05256,Salmonella enterica,Positive
385,dbAMP_17561,Klebsiella pneumoniae,Positive
386,dbAMP_31640,Pseudomonas aeruginosa,Positive
387,dbAMP_16812,Escherichia coli,Positive
388,20577.0,Staphylococcus aureus,Positive
389,4699.0,Enterococcus faecalis,Positive
390,dbAMP_23983,Staphylococcus aureus,Positive
391,19602.0,Escherichia coli,Positive
392,dbAMP_11172,Enterococcus faecalis,Positive
393,dbAMP_20743,Candida parapsilosis,Positive
394,dbAMP_21975,Enterobacter cloacae,Positive
395,dbAMP_24580,Escherichia coli,Positive
396,dbAMP_31718,Bacillus subtilis,Positive
397,dbAMP_24033,Staphylococcus epidermidis,Positive
398,dbAMP_21532,Enterobacter cloacae,Positive
399,dbAMP_17071,Staphylococcus aureus,Positive
400,dbAMP_34249,Escherichia coli,Positive
401,dbAMP_20471,Pseudomonas aeruginosa,Positive
402,dbAMP_20252,Pseudomonas aeruginosa,Positive
403,dbAMP_00620,Escherichia coli,Positive
404,dbAMP_32476,Acinetobacter baumannii,Positive
405,dbAMP_21022,Staphylococcus aureus,Positive
406,dbAMP_14871,Pseudomonas aeruginosa,Positive
407,dbAMP_16069,Enterococcus faecium,Positive
408,dbAMP_23961,Escherichia coli,Positive
409,dbAMP_00219,Klebsiella pneumoniae,Positive
410,dbAMP_24957,Escherichia coli,Positive
411,dbAMP_14690,Pseudomonas aeruginosa,Positive
412,dbAMP_00965,Pseudomonas aeruginosa,Positive
413,dbAMP_18797,Staphylococcus aureus,Positive
414,20854.0,Candida parapsilosis,Positive
415,dbAMP_04457,Salmonella enterica,Positive
416,dbAMP_03712,Candida albicans,Positive
417,dbAMP_24774,Listeria monocytogenes,Positive
418,DRAMP29029,Escherichia coli,Positive
419,dbAMP_33684,Staphylococcus epidermidis,Positive
420,dbAMP_28517,Bacillus subtilis,Positive
421,21470.0,Pseudomonas aeruginosa,Positive
422,20494.0,Staphylococcus epidermidis,Positive
423,dbAMP_00723,Staphylococcus aureus,Positive
424,dbAMP_11011,Escherichia coli,Positive
425,DRAMP18614,Staphylococcus aureus,Positive
426,18463.0,Staphylococcus aureus,Positive
427,dbAMP_03912,Klebsiella pneumoniae,Positive
428,dbAMP_18099,Escherichia coli,Positive
429,dbAMP_15882,Bacillus subtilis,Positive
430,20497.0,Staphylococcus aureus,Positive
431,dbAMP_33707,Escherichia coli,Positive
432,dbAMP_31309,Staphylococcus aureus,Positive
433,20167.0,Staphylococcus aureus,Positive
434,dbAMP_33142,Pseudomonas aeruginosa,Positive
435,dbAMP_16258,Candida parapsilosis,Positive
436,dbAMP_10549,Bacillus subtilis,Positive
437,dbAMP_15986,Acinetobacter baumannii,Positive
438,7051.0,Staphylococcus aureus,Positive
439,dbAMP_16159,Staphylococcus aureus,Positive
440,dbAMP_02709,Pseudomonas aeruginosa,Positive
441,dbAMP_22708,Staphylococcus aureus,Positive
442,dbAMP_05998,Pseudomonas aeruginosa,Positive
443,17819.0,Bacillus subtilis,Positive
444,dbAMP_19051,Escherichia coli,Positive
445,dbAMP_15921,Candida albicans,Positive
446,dbAMP_05716,Listeria monocytogenes,Positive
447,dbAMP_31354,Pseudomonas aeruginosa,Positive
448,dbAMP_17988,Escherichia coli,Positive
449,dbAMP_16875,Enterococcus faecalis,Positive
450,dbAMP_00448,Pseudomonas aeruginosa,Positive
451,dbAMP_14787,Pseudomonas aeruginosa,Positive
452,dbAMP_22706,Pseudomonas aeruginosa,Positive
453,dbAMP_31439,Staphylococcus aureus,Positive
454,20612.0,Klebsiella pneumoniae,Positive
455,dbAMP_18701,Escherichia coli,Positive
456,dbAMP_14655,Listeria monocytogenes,Positive
457,166.0,Staphylococcus aureus,Positive
458,dbAMP_16532,Enterobacter cloacae,Positive
459,dbAMP_04716,Candida albicans,Positive
460,19697.0,Escherichia coli,Positive
461,dbAMP_18378,Escherichia coli,Positive
462,dbAMP_18824,Staphylococcus aureus,Positive
463,dbAMP_01657,Candida albicans,Positive
464,19670.0,Escherichia coli,Positive
465,dbAMP_16196,Escherichia coli,Positive
466,dbAMP_11396,Escherichia coli,Positive
467,dbAMP_17858,Pseudomonas aeruginosa,Positive
468,dbAMP_17668,Bacillus subtilis,Positive
469,dbAMP_22486,Staphylococcus aureus,Positive
470,dbAMP_22704,Escherichia coli,Positive
471,dbAMP_15986,Candida albicans,Positive
472,21414.0,Staphylococcus aureus,Positive
473,dbAMP_21251,Staphylococcus aureus,Positive
474,dbAMP_04733,Candida albicans,Positive
475,dbAMP_19156,Staphylococcus epidermidis,Positive
476,dbAMP_15961,Candida albicans,Positive
477,DRAMP03893,Escherichia coli,Positive
478,dbAMP_18953,Cryptococcus neoformans,Positive
479,dbAMP_24033,Staphylococcus aureus,Positive
480,dbAMP_17445,Micrococcus luteus,Positive
481,dbAMP_24421,Escherichia coli,Positive
482,dbAMP_19638,Klebsiella pneumoniae,Positive
483,dbAMP_24243,Pseudomonas aeruginosa,Positive
484,dbAMP_15596,Bacillus subtilis,Positive
485,dbAMP_23922,Salmonella enterica,Positive
486,16646.0,Acinetobacter baumannii,Positive
487,dbAMP_02511,Escherichia coli,Positive
488,dbAMP_14787,Bacillus subtilis,Positive
489,dbAMP_17858,Bacillus subtilis,Positive
490,dbAMP_11158,Staphylococcus aureus,Positive
491,20959.0,Escherichia coli,Positive
492,19906.0,Escherichia coli,Positive
493,dbAMP_34013,Escherichia coli,Positive
494,dbAMP_04733,Pseudomonas aeruginosa,Positive
495,dbAMP_05894,Pseudomonas aeruginosa,Positive
496,dbAMP_01651,Candida albicans,Positive
497,dbAMP_02101,Enterococcus faecium,Positive
498,dbAMP_15792,Pseudomonas aeruginosa,Positive
499,dbAMP_22009,Bacillus subtilis,Positive
500,dbAMP_33454,Staphylococcus aureus,Positive
501,dbAMP_05188,Bacillus subtilis,Positive
502,dbAMP_24963,Escherichia coli,Positive
503,14950.0,Escherichia coli,Positive
504,dbAMP_17471,Bacillus subtilis,Positive
505,22314.0,Enterococcus faecalis,Positive
506,20153.0,Staphylococcus aureus,Positive
507,dbAMP_04670,Escherichia coli,Positive
508,dbAMP_32476,Escherichia coli,Positive
509,19829.0,Cryptococcus neoformans,Positive
510,dbAMP_15918,Staphylococcus aureus,Positive
511,dbAMP_24387,Staphylococcus epidermidis,Positive
512,dbAMP_03369,Escherichia coli,Positive
513,dbAMP_17471,Escherichia coli,Positive
514,DRAMP03925,Bacillus megaterium,Positive
515,dbAMP_10549,Listeria monocytogenes,Positive
516,dbAMP_17947,Staphylococcus aureus,Positive
517,dbAMP_16817,Staphylococcus aureus,Positive
518,dbAMP_19258,Escherichia coli,Positive
519,dbAMP_03243,Candida albicans,Positive
520,dbAMP_16052,Micrococcus luteus,Positive
521,dbAMP_03243,Bacillus subtilis,Positive
522,21721.0,Klebsiella pneumoniae,Positive
523,dbAMP_20736,Escherichia coli,Positive
524,dbAMP_19261,Staphylococcus aureus,Positive
525,19639.0,Acinetobacter baumannii,Positive
526,dbAMP_01837,Pseudomonas aeruginosa,Positive
527,dbAMP_28746,Staphylococcus aureus,Positive
528,dbAMP_15786,Escherichia coli,Positive
529,18284.0,Klebsiella pneumoniae,Positive
530,dbAMP_02778,Salmonella enterica,Positive
531,dbAMP_04222,Candida albicans,Positive
532,21290.0,Pseudomonas aeruginosa,Positive
533,dbAMP_18034,Staphylococcus aureus,Positive
534,dbAMP_17463,Acinetobacter baumannii,Positive
535,dbAMP_14866,Pseudomonas aeruginosa,Positive
536,dbAMP_05261,Enterococcus faecalis,Positive
537,19193.0,Escherichia coli,Positive
538,20058.0,Staphylococcus aureus,Positive
539,DRAMP01491,Staphylococcus aureus,Positive
540,DRAMP02294,Bacillus subtilis,Positive
541,dbAMP_15952,Klebsiella pneumoniae,Positive
542,dbAMP_18824,Escherichia coli,Positive
543,dbAMP_05188,Salmonella enterica,Positive
544,17819.0,Bacillus megaterium,Positive
545,21721.0,Staphylococcus aureus,Positive
546,dbAMP_09963,Candida albicans,Positive
547,dbAMP_04699,Pseudomonas aeruginosa,Positive
548,6825.0,Enterococcus faecium,Positive
549,dbAMP_16552,Escherichia coli,Positive
550,19938.0,Salmonella enterica,Positive
551,dbAMP_19413,Escherichia coli,Positive
552,dbAMP_16405,Escherichia coli,Positive
553,DRAMP21189,Listeria monocytogenes,Positive
554,dbAMP_24847,Salmonella enterica,Positive
555,dbAMP_22893,Escherichia coli,Positive
556,dbAMP_19638,Pseudomonas aeruginosa,Positive
557,dbAMP_01798,Staphylococcus aureus,Positive
558,dbAMP_18277,Candida albicans,Positive
559,dbAMP_33142,Staphylococcus aureus,Positive
560,dbAMP_24302,Salmonella enterica,Positive
561,dbAMP_03712,Bacillus subtilis,Positive
562,DRAMP18615,Candida albicans,Positive
563,dbAMP_15798,Escherichia coli,Positive
564,dbAMP_16384,Escherichia coli,Positive
565,dbAMP_16228,Salmonella enterica,Positive
566,dbAMP_21105,Escherichia coli,Positive
