,ID,Pathogens,Link
210,dbAMP_03523,Pseudomonas aeruginosa,Positive
211,dbAMP_34042,Pseudomonas aeruginosa,Positive
212,dbAMP_14656,Staphylococcus epidermidis,Positive
213,20838.0,Escherichia coli,Positive
214,dbAMP_25405,Staphylococcus epidermidis,Positive
215,dbAMP_27302,Candida albicans,Positive
216,dbAMP_33026,Pseudomonas aeruginosa,Positive
217,dbAMP_16142,Pseudomonas aeruginosa,Positive
218,dbAMP_33109,Staphylococcus epidermidis,Positive
219,dbAMP_24817,Pseudomonas aeruginosa,Positive
220,19776.0,Enterobacter cloacae,Positive
221,18647.0,Escherichia coli,Positive
222,dbAMP_21670,Escherichia coli,Positive
223,dbAMP_33591,Escherichia coli,Positive
224,dbAMP_16252,Bacillus megaterium,Positive
225,dbAMP_23312,Pseudomonas aeruginosa,Positive
226,19994.0,Pseudomonas aeruginosa,Positive
227,dbAMP_16523,Pseudomonas aeruginosa,Positive
228,dbAMP_16634,Klebsiella pneumoniae,Positive
229,19522.0,Salmonella enterica,Positive
230,dbAMP_21902,Salmonella enterica,Positive
231,dbAMP_04787,Escherichia coli,Positive
232,dbAMP_19222,Acinetobacter baumannii,Positive
233,dbAMP_25057,Candida albicans,Positive
234,dbAMP_24297,Klebsiella pneumoniae,Positive
235,22364.0,Staphylococcus aureus,Positive
236,18834.0,Staphylococcus aureus,Positive
237,dbAMP_01657,Cryptococcus neoformans,Positive
238,dbAMP_33120,Enterococcus faecium,Positive
239,dbAMP_16222,Staphylococcus aureus,Positive
240,dbAMP_25302,Pseudomonas aeruginosa,Positive
241,21254.0,Pseudomonas aeruginosa,Positive
242,dbAMP_20518,Escherichia coli,Positive
243,dbAMP_27119,Pseudomonas aeruginosa,Positive
244,dbAMP_15796,Pseudomonas aeruginosa,Positive
245,dbAMP_24556,Candida albicans,Positive
246,20574.0,Escherichia coli,Positive
247,19674.0,Klebsiella pneumoniae,Positive
248,dbAMP_01798,Bacillus subtilis,Positive
249,dbAMP_33241,Staphylococcus aureus,Positive
250,dbAMP_00403,Escherichia coli,Positive
251,dbAMP_27094,Enterococcus faecium,Positive
252,dbAMP_16783,Staphylococcus aureus,Positive
253,dbAMP_24547,Pseudomonas aeruginosa,Positive
254,764.0,Salmonella enterica,Positive
255,dbAMP_17583,Listeria monocytogenes,Positive
256,dbAMP_17496,Salmonella enterica,Positive
257,dbAMP_14837,Enterococcus faecalis,Positive
258,dbAMP_16019,Escherichia coli,Positive
259,dbAMP_32932,Bacillus subtilis,Positive
260,dbAMP_33833,Staphylococcus aureus,Positive
261,dbAMP_20253,Escherichia coli,Positive
262,dbAMP_21728,Salmonella enterica,Positive
263,dbAMP_16159,Candida albicans,Positive
264,19613.0,Klebsiella pneumoniae,Positive
265,18812.0,Staphylococcus epidermidis,Positive
266,dbAMP_31319,Pseudomonas aeruginosa,Positive
267,19246.0,Pseudomonas aeruginosa,Positive
268,dbAMP_33198,Candida albicans,Positive
269,21735.0,Escherichia coli,Positive
270,dbAMP_33614,Staphylococcus aureus,Positive
271,dbAMP_03023,Escherichia coli,Positive
272,dbAMP_18030,Acinetobacter baumannii,Positive
273,dbAMP_04338,Pseudomonas aeruginosa,Positive
274,dbAMP_27622,Escherichia coli,Positive
275,dbAMP_22614,Staphylococcus aureus,Positive
276,dbAMP_16477,Escherichia coli,Positive
277,775.0,Listeria monocytogenes,Positive
278,18284.0,Staphylococcus aureus,Positive
279,20459.0,Escherichia coli,Positive
280,dbAMP_05526,Salmonella enterica,Positive
281,dbAMP_16531,Pseudomonas aeruginosa,Positive
282,21724.0,Escherichia coli,Positive
283,dbAMP_21129,Pseudomonas aeruginosa,Positive
284,dbAMP_20739,Escherichia coli,Positive
285,20612.0,Escherichia coli,Positive
286,7484.0,Staphylococcus aureus,Positive
287,dbAMP_02111,Enterococcus faecalis,Positive
288,dbAMP_19157,Staphylococcus epidermidis,Positive
289,dbAMP_04754,Bacillus subtilis,Positive
290,dbAMP_22928,Bacillus subtilis,Positive
291,dbAMP_34010,Pseudomonas aeruginosa,Positive
292,dbAMP_23949,Staphylococcus aureus,Positive
293,22220.0,Candida albicans,Positive
294,dbAMP_18115,Enterococcus faecalis,Positive
295,dbAMP_15874,Pseudomonas aeruginosa,Positive
296,10245.0,Candida albicans,Positive
297,dbAMP_31330,Pseudomonas aeruginosa,Positive
298,dbAMP_24945,Staphylococcus epidermidis,Positive
299,dbAMP_22900,Salmonella enterica,Positive
300,dbAMP_16045,Bacillus subtilis,Positive
301,dbAMP_03751,Salmonella enterica,Positive
302,dbAMP_19692,Salmonella enterica,Positive
303,dbAMP_21022,Bacillus subtilis,Positive
304,dbAMP_16104,Staphylococcus aureus,Positive
305,dbAMP_33109,Pseudomonas aeruginosa,Positive
306,dbAMP_14839,Klebsiella pneumoniae,Positive
307,dbAMP_19725,Staphylococcus aureus,Positive
308,dbAMP_02958,Pseudomonas aeruginosa,Positive
309,18687.0,Escherichia coli,Positive
310,dbAMP_19562,Bacillus subtilis,Positive
311,dbAMP_27600,Pseudomonas aeruginosa,Positive
312,19943.0,Pseudomonas aeruginosa,Positive
313,dbAMP_22473,Pseudomonas aeruginosa,Positive
314,dbAMP_12050,Bacillus subtilis,Positive
315,17820.0,Escherichia coli,Positive
316,dbAMP_32523,Bacillus megaterium,Positive
317,17256.0,Staphylococcus aureus,Positive
318,dbAMP_15991,Cryptococcus neoformans,Positive
319,dbAMP_31138,Salmonella enterica,Positive
320,dbAMP_25407,Staphylococcus aureus,Positive
321,dbAMP_19260,Escherichia coli,Positive
322,20542.0,Staphylococcus aureus,Positive
323,dbAMP_16586,Escherichia coli,Positive
324,dbAMP_03598,Staphylococcus aureus,Positive
325,dbAMP_23932,Candida albicans,Positive
326,dbAMP_16279,Staphylococcus aureus,Positive
327,dbAMP_00260,Staphylococcus aureus,Positive
328,dbAMP_19530,Salmonella enterica,Positive
329,dbAMP_21230,Klebsiella pneumoniae,Positive
330,21980.0,Bacillus subtilis,Positive
331,dbAMP_16503,Klebsiella pneumoniae,Positive
332,dbAMP_31180,Pseudomonas aeruginosa,Positive
333,21628.0,Staphylococcus aureus,Positive
334,DRAMP21258,Pseudomonas aeruginosa,Positive
335,dbAMP_14776,Salmonella enterica,Positive
336,dbAMP_22462,Escherichia coli,Positive
337,21737.0,Enterococcus faecalis,Positive
338,dbAMP_22630,Escherichia coli,Positive
339,dbAMP_03751,Enterococcus faecalis,Positive
340,18826.0,Staphylococcus epidermidis,Positive
341,dbAMP_01936,Candida albicans,Positive
342,dbAMP_18877,Escherichia coli,Positive
343,21526.0,Enterococcus faecium,Positive
344,dbAMP_27400,Staphylococcus aureus,Positive
345,dbAMP_04295,Enterobacter cloacae,Positive
346,dbAMP_33683,Pseudomonas aeruginosa,Positive
347,dbAMP_05165,Escherichia coli,Positive
348,dbAMP_19123,Staphylococcus epidermidis,Positive
349,dbAMP_33017,Klebsiella pneumoniae,Positive
350,dbAMP_20533,Candida albicans,Positive
351,18987.0,Staphylococcus aureus,Positive
352,dbAMP_02013,Bacillus subtilis,Positive
353,22246.0,Acinetobacter baumannii,Positive
354,dbAMP_03451,Enterococcus faecium,Positive
355,dbAMP_27166,Salmonella enterica,Positive
356,1465.0,Staphylococcus epidermidis,Positive
357,dbAMP_01743,Escherichia coli,Positive
358,dbAMP_19299,Candida albicans,Positive
359,dbAMP_21126,Staphylococcus epidermidis,Positive
360,11838.0,Pseudomonas aeruginosa,Positive
361,dbAMP_16089,Klebsiella pneumoniae,Positive
362,dbAMP_00314,Salmonella enterica,Positive
363,dbAMP_02173,Listeria monocytogenes,Positive
364,21534.0,Klebsiella pneumoniae,Positive
365,dbAMP_21228,Staphylococcus aureus,Positive
366,dbAMP_03238,Listeria monocytogenes,Positive
367,dbAMP_24343,Escherichia coli,Positive
368,dbAMP_20463,Escherichia coli,Positive
369,21003.0,Acinetobacter baumannii,Positive
370,dbAMP_18530,Salmonella enterica,Positive
371,dbAMP_02533,Pseudomonas aeruginosa,Positive
372,dbAMP_27379,Bacillus subtilis,Positive
373,dbAMP_18013,Staphylococcus aureus,Positive
374,dbAMP_33363,Staphylococcus aureus,Positive
375,dbAMP_05861,Staphylococcus epidermidis,Positive
376,dbAMP_24392,Pseudomonas aeruginosa,Positive
377,dbAMP_16310,Escherichia coli,Positive
378,dbAMP_16369,Staphylococcus aureus,Positive
379,dbAMP_02636,Staphylococcus aureus,Positive
380,dbAMP_22713,Staphylococcus aureus,Positive
381,dbAMP_14836,Pseudomonas aeruginosa,Positive
382,17454.0,Pseudomonas aeruginosa,Positive
383,dbAMP_24044,Staphylococcus aureus,Positive
384,dbAMP_19589,Pseudomonas aeruginosa,Positive
385,dbAMP_22780,Salmonella enterica,Positive
386,dbAMP_00521,Escherichia coli,Positive
387,17516.0,Klebsiella pneumoniae,Positive
388,dbAMP_23763,Salmonella enterica,Positive
389,dbAMP_03351,Staphylococcus epidermidis,Positive
390,dbAMP_33116,Escherichia coli,Positive
391,dbAMP_24868,Enterococcus faecium,Positive
392,dbAMP_32553,Pseudomonas aeruginosa,Positive
393,dbAMP_20754,Escherichia coli,Positive
394,dbAMP_20799,Bacillus cereus,Positive
395,dbAMP_18378,Salmonella enterica,Positive
396,dbAMP_16507,Staphylococcus aureus,Positive
397,dbAMP_23682,Staphylococcus aureus,Positive
398,dbAMP_18056,Candida albicans,Positive
399,dbAMP_10609,Escherichia coli,Positive
400,dbAMP_03912,Escherichia coli,Positive
401,dbAMP_33391,Enterococcus faecalis,Positive
402,dbAMP_21482,Escherichia coli,Positive
403,dbAMP_22618,Pseudomonas aeruginosa,Positive
404,dbAMP_19256,Escherichia coli,Positive
405,dbAMP_24587,Escherichia coli,Positive
406,dbAMP_33265,Staphylococcus aureus,Positive
407,dbAMP_18223,Pseudomonas aeruginosa,Positive
408,dbAMP_02942,Staphylococcus aureus,Positive
409,dbAMP_23981,Escherichia coli,Positive
410,dbAMP_00584,Staphylococcus aureus,Positive
411,dbAMP_01314,Micrococcus luteus,Positive
412,dbAMP_22779,Pseudomonas aeruginosa,Positive
413,dbAMP_24744,Bacillus subtilis,Positive
414,17274.0,Bacillus subtilis,Positive
415,dbAMP_21044,Acinetobacter baumannii,Positive
416,dbAMP_18830,Pseudomonas aeruginosa,Positive
417,dbAMP_14894,Staphylococcus epidermidis,Positive
418,dbAMP_17222,Bacillus cereus,Positive
419,dbAMP_00391,Enterococcus faecalis,Positive
420,dbAMP_03312,Staphylococcus aureus,Positive
421,dbAMP_18253,Escherichia coli,Positive
422,dbAMP_17837,Staphylococcus aureus,Positive
423,dbAMP_03565,Candida albicans,Positive
424,dbAMP_00387,Staphylococcus epidermidis,Positive
425,dbAMP_23184,Salmonella enterica,Positive
426,dbAMP_25443,Pseudomonas aeruginosa,Positive
427,dbAMP_33214,Staphylococcus aureus,Positive
428,16988.0,Pseudomonas aeruginosa,Positive
429,dbAMP_16429,Staphylococcus aureus,Positive
430,dbAMP_24302,Salmonella enterica,Positive
431,20599.0,Escherichia coli,Positive
432,9819.0,Staphylococcus aureus,Positive
433,dbAMP_23757,Escherichia coli,Positive
434,5135.0,Pseudomonas aeruginosa,Positive
435,dbAMP_10415,Staphylococcus aureus,Positive
436,18695.0,Escherichia coli,Positive
437,dbAMP_04775,Escherichia coli,Positive
438,dbAMP_22095,Escherichia coli,Positive
439,dbAMP_27766,Escherichia coli,Positive
440,dbAMP_10706,Pseudomonas aeruginosa,Positive
441,dbAMP_24416,Micrococcus luteus,Positive
442,dbAMP_33212,Staphylococcus aureus,Positive
443,dbAMP_20284,Staphylococcus aureus,Positive
444,dbAMP_20915,Escherichia coli,Positive
445,dbAMP_14833,Pseudomonas aeruginosa,Positive
446,dbAMP_16914,Salmonella enterica,Positive
447,dbAMP_06058,Micrococcus luteus,Positive
448,dbAMP_02784,Klebsiella pneumoniae,Positive
449,dbAMP_04659,Enterococcus faecalis,Positive
450,dbAMP_16195,Escherichia coli,Positive
451,dbAMP_19016,Staphylococcus aureus,Positive
452,dbAMP_16404,Escherichia coli,Positive
453,dbAMP_00260,Listeria monocytogenes,Positive
454,dbAMP_24490,Klebsiella pneumoniae,Positive
455,dbAMP_24164,Escherichia coli,Positive
456,dbAMP_15783,Pseudomonas aeruginosa,Positive
457,dbAMP_16366,Candida albicans,Positive
458,dbAMP_18953,Cryptococcus neoformans,Positive
459,dbAMP_21291,Escherichia coli,Positive
460,dbAMP_23186,Staphylococcus aureus,Positive
461,18651.0,Escherichia coli,Positive
462,dbAMP_23312,Salmonella enterica,Positive
463,dbAMP_21441,Staphylococcus aureus,Positive
464,dbAMP_03877,Micrococcus luteus,Positive
465,dbAMP_23761,Salmonella enterica,Positive
466,dbAMP_17982,Klebsiella pneumoniae,Positive
467,dbAMP_16305,Staphylococcus aureus,Positive
468,dbAMP_23957,Escherichia coli,Positive
469,dbAMP_21897,Escherichia coli,Positive
470,8348.0,Escherichia coli,Positive
471,dbAMP_05528,Salmonella enterica,Positive
472,3389.0,Escherichia coli,Positive
473,dbAMP_04457,Pseudomonas aeruginosa,Positive
474,dbAMP_22813,Escherichia coli,Positive
475,dbAMP_20294,Enterococcus faecalis,Positive
476,dbAMP_02511,Bacillus megaterium,Positive
477,dbAMP_16090,Staphylococcus aureus,Positive
478,dbAMP_04605,Salmonella enterica,Positive
479,dbAMP_01649,Escherichia coli,Positive
480,dbAMP_11857,Staphylococcus aureus,Positive
481,19886.0,Escherichia coli,Positive
482,dbAMP_18596,Escherichia coli,Positive
483,dbAMP_19365,Pseudomonas aeruginosa,Positive
484,dbAMP_03120,Candida albicans,Positive
485,dbAMP_21600,Staphylococcus epidermidis,Positive
486,dbAMP_31990,Candida albicans,Positive
487,dbAMP_22037,Escherichia coli,Positive
488,dbAMP_24309,Escherichia coli,Positive
489,18666.0,Staphylococcus aureus,Positive
490,dbAMP_22692,Escherichia coli,Positive
491,dbAMP_04377,Klebsiella pneumoniae,Positive
492,dbAMP_19161,Staphylococcus aureus,Positive
493,20956.0,Acinetobacter baumannii,Positive
494,dbAMP_17969,Pseudomonas aeruginosa,Positive
495,dbAMP_31652,Escherichia coli,Positive
496,DRAMP02965,Cryptococcus neoformans,Positive
497,dbAMP_17930,Escherichia coli,Positive
498,DRAMP01607,Escherichia coli,Positive
499,dbAMP_17055,Staphylococcus epidermidis,Positive
500,dbAMP_02925,Escherichia coli,Positive
501,dbAMP_23690,Staphylococcus aureus,Positive
502,dbAMP_18532,Escherichia coli,Positive
503,14973.0,Escherichia coli,Positive
504,dbAMP_04657,Escherichia coli,Positive
505,dbAMP_33025,Klebsiella pneumoniae,Positive
506,dbAMP_19159,Staphylococcus aureus,Positive
507,17531.0,Salmonella enterica,Positive
508,dbAMP_16039,Staphylococcus aureus,Positive
509,dbAMP_18058,Staphylococcus aureus,Positive
510,19813.0,Escherichia coli,Positive
511,19962.0,Pseudomonas aeruginosa,Positive
512,dbAMP_21126,Listeria monocytogenes,Positive
513,dbAMP_33834,Staphylococcus aureus,Positive
514,dbAMP_22683,Escherichia coli,Positive
515,dbAMP_25212,Escherichia coli,Positive
516,DRAMP03181,Staphylococcus aureus,Positive
517,dbAMP_24310,Staphylococcus aureus,Positive
518,dbAMP_22632,Bacillus megaterium,Positive
519,21721.0,Klebsiella pneumoniae,Positive
520,dbAMP_32458,Bacillus subtilis,Positive
521,dbAMP_18381,Salmonella enterica,Positive
522,340.0,Bacillus subtilis,Positive
523,dbAMP_15857,Pseudomonas aeruginosa,Positive
524,dbAMP_03027,Pseudomonas aeruginosa,Positive
525,dbAMP_22760,Staphylococcus epidermidis,Positive
526,dbAMP_10177,Staphylococcus aureus,Positive
527,dbAMP_16717,Staphylococcus epidermidis,Positive
528,dbAMP_31990,Staphylococcus aureus,Positive
529,dbAMP_16032,Staphylococcus epidermidis,Positive
530,dbAMP_04339,Pseudomonas aeruginosa,Positive
531,DRAMP18485,Escherichia coli,Positive
532,dbAMP_14689,Escherichia coli,Positive
533,dbAMP_20331,Staphylococcus epidermidis,Positive
534,dbAMP_24569,Staphylococcus aureus,Positive
535,dbAMP_21172,Escherichia coli,Positive
536,dbAMP_16736,Salmonella enterica,Positive
537,dbAMP_19201,Staphylococcus aureus,Positive
538,dbAMP_19115,Staphylococcus epidermidis,Positive
539,dbAMP_11014,Listeria monocytogenes,Positive
540,dbAMP_19025,Staphylococcus aureus,Positive
541,18043.0,Bacillus subtilis,Positive
542,dbAMP_04314,Enterococcus faecium,Positive
543,20826.0,Staphylococcus epidermidis,Positive
544,17416.0,Escherichia coli,Positive
545,dbAMP_17778,Staphylococcus aureus,Positive
546,dbAMP_19781,Staphylococcus aureus,Positive
547,dbAMP_21719,Pseudomonas aeruginosa,Positive
548,dbAMP_24673,Enterococcus faecalis,Positive
549,dbAMP_01230,Candida albicans,Positive
550,dbAMP_31137,Enterococcus faecalis,Positive
551,dbAMP_16417,Enterococcus faecalis,Positive
552,dbAMP_19311,Salmonella enterica,Positive
553,dbAMP_04754,Staphylococcus aureus,Positive
554,dbAMP_18901,Pseudomonas aeruginosa,Positive
555,dbAMP_18233,Bacillus cereus,Positive
556,17517.0,Candida albicans,Positive
557,dbAMP_04305,Bacillus megaterium,Positive
558,dbAMP_11247,Staphylococcus aureus,Positive
559,dbAMP_17124,Staphylococcus aureus,Positive
560,2267.0,Staphylococcus aureus,Positive
561,dbAMP_24821,Candida albicans,Positive
562,dbAMP_05281,Pseudomonas aeruginosa,Positive
563,dbAMP_34587,Escherichia coli,Positive
564,dbAMP_25214,Pseudomonas aeruginosa,Positive
