,PeptideID,TargetID,ID,Pathogens,Link
187,208,14,dbAMP_03694,Staphylococcus aureus,Positive
188,215,7,dbAMP_16430,Escherichia coli,Positive
189,577,7,dbAMP_23827,Escherichia coli,Positive
190,0,13,dbAMP_28434,Salmonella enterica,Positive
191,749,15,dbAMP_17750,Staphylococcus epidermidis,Positive
192,364,7,dbAMP_03522,Escherichia coli,Positive
193,295,3,dbAMP_11396,Bacillus subtilis,Positive
194,260,13,dbAMP_31638,Salmonella enterica,Positive
195,913,11,dbAMP_02394,Pseudomonas aeruginosa,Positive
196,127,7,dbAMP_22885,Escherichia coli,Positive
197,1141,11,dbAMP_24900,Pseudomonas aeruginosa,Positive
198,908,14,dbAMP_17206,Staphylococcus aureus,Positive
199,725,7,dbAMP_16278,Escherichia coli,Positive
200,539,3,dbAMP_16059,Bacillus subtilis,Positive
201,811,11,dbAMP_16148,Pseudomonas aeruginosa,Positive
202,297,13,dbAMP_10247,Salmonella enterica,Positive
203,391,11,21472.0,Pseudomonas aeruginosa,Positive
204,556,14,dbAMP_31653,Staphylococcus aureus,Positive
205,468,3,21332.0,Bacillus subtilis,Positive
206,296,11,dbAMP_09963,Pseudomonas aeruginosa,Positive
207,588,3,dbAMP_09936,Bacillus subtilis,Positive
208,174,0,20060.0,Acinetobacter baumannii,Positive
209,490,11,dbAMP_17057,Pseudomonas aeruginosa,Positive
210,313,13,dbAMP_11731,Salmonella enterica,Positive
211,782,0,19672.0,Acinetobacter baumannii,Positive
212,134,10,dbAMP_16872,Micrococcus luteus,Positive
213,118,12,dbAMP_15824,Saccharomyces cerevisiae,Positive
214,597,1,dbAMP_28738,Bacillus cereus,Positive
215,400,14,dbAMP_21638,Staphylococcus aureus,Positive
216,232,3,dbAMP_33688,Bacillus subtilis,Positive
217,351,13,21079.0,Salmonella enterica,Positive
218,1031,0,dbAMP_00400,Acinetobacter baumannii,Positive
219,1101,14,dbAMP_16245,Staphylococcus aureus,Positive
220,717,1,dbAMP_05715,Bacillus cereus,Positive
221,844,15,dbAMP_27470,Staphylococcus epidermidis,Positive
222,688,14,dbAMP_27453,Staphylococcus aureus,Positive
223,914,14,dbAMP_12014,Staphylococcus aureus,Positive
224,1053,7,dbAMP_22031,Escherichia coli,Positive
225,232,14,dbAMP_33688,Staphylococcus aureus,Positive
226,322,7,dbAMP_05782,Escherichia coli,Positive
227,494,11,dbAMP_02879,Pseudomonas aeruginosa,Positive
228,1115,11,dbAMP_19578,Pseudomonas aeruginosa,Positive
229,782,5,19672.0,Enterobacter cloacae,Positive
230,203,2,dbAMP_14775,Bacillus megaterium,Positive
231,1140,13,dbAMP_24308,Salmonella enterica,Positive
232,88,7,dbAMP_23261,Escherichia coli,Positive
233,52,14,dbAMP_19110,Staphylococcus aureus,Positive
234,820,7,dbAMP_20734,Escherichia coli,Positive
235,766,3,dbAMP_19256,Bacillus subtilis,Positive
236,313,14,dbAMP_11731,Staphylococcus aureus,Positive
237,58,14,dbAMP_23927,Staphylococcus aureus,Positive
238,802,14,dbAMP_32991,Staphylococcus aureus,Positive
239,494,7,dbAMP_02879,Escherichia coli,Positive
240,382,8,dbAMP_01714,Klebsiella pneumoniae,Positive
241,208,11,dbAMP_03694,Pseudomonas aeruginosa,Positive
242,889,14,DRAMP21038,Staphylococcus aureus,Positive
243,342,0,dbAMP_15857,Acinetobacter baumannii,Positive
244,706,7,22374.0,Escherichia coli,Positive
245,206,14,dbAMP_16246,Staphylococcus aureus,Positive
246,938,7,dbAMP_12208,Escherichia coli,Positive
247,839,14,dbAMP_18877,Staphylococcus aureus,Positive
248,949,14,dbAMP_03062,Staphylococcus aureus,Positive
249,1033,14,19487.0,Staphylococcus aureus,Positive
250,499,9,dbAMP_00257,Listeria monocytogenes,Positive
251,663,3,19676.0,Bacillus subtilis,Positive
252,576,14,dbAMP_14787,Staphylococcus aureus,Positive
253,42,14,1687.0,Staphylococcus aureus,Positive
254,594,11,dbAMP_17544,Pseudomonas aeruginosa,Positive
255,1137,7,21827.0,Escherichia coli,Positive
256,719,14,19578.0,Staphylococcus aureus,Positive
257,750,14,dbAMP_14794,Staphylococcus aureus,Positive
258,1127,7,dbAMP_14898,Escherichia coli,Positive
259,1110,0,dbAMP_31182,Acinetobacter baumannii,Positive
260,562,3,dbAMP_15969,Bacillus subtilis,Positive
261,708,9,dbAMP_04423,Listeria monocytogenes,Positive
262,37,13,dbAMP_22482,Salmonella enterica,Positive
263,315,3,dbAMP_16047,Bacillus subtilis,Positive
264,245,9,9580.0,Listeria monocytogenes,Positive
265,597,8,dbAMP_28738,Klebsiella pneumoniae,Positive
266,206,2,dbAMP_16246,Bacillus megaterium,Positive
267,1048,14,dbAMP_16115,Staphylococcus aureus,Positive
268,818,14,dbAMP_16049,Staphylococcus aureus,Positive
269,571,14,21554.0,Staphylococcus aureus,Positive
270,45,3,dbAMP_12767,Bacillus subtilis,Positive
271,300,8,dbAMP_00754,Klebsiella pneumoniae,Positive
272,455,15,dbAMP_04609,Staphylococcus epidermidis,Positive
273,1130,14,dbAMP_14872,Staphylococcus aureus,Positive
274,699,14,dbAMP_19260,Staphylococcus aureus,Positive
275,1128,14,dbAMP_21484,Staphylococcus aureus,Positive
276,706,11,22374.0,Pseudomonas aeruginosa,Positive
277,440,11,20630.0,Pseudomonas aeruginosa,Positive
278,773,8,dbAMP_18993,Klebsiella pneumoniae,Positive
279,195,7,dbAMP_34055,Escherichia coli,Positive
280,219,11,19352.0,Pseudomonas aeruginosa,Positive
281,122,14,19929.0,Staphylococcus aureus,Positive
282,602,7,dbAMP_18874,Escherichia coli,Positive
283,72,7,dbAMP_16320,Escherichia coli,Positive
284,1071,11,dbAMP_17513,Pseudomonas aeruginosa,Positive
285,635,10,dbAMP_05447,Micrococcus luteus,Positive
286,364,11,dbAMP_03522,Pseudomonas aeruginosa,Positive
287,339,11,dbAMP_20252,Pseudomonas aeruginosa,Positive
288,943,7,dbAMP_16290,Escherichia coli,Positive
289,808,11,dbAMP_16555,Pseudomonas aeruginosa,Positive
290,878,7,20384.0,Escherichia coli,Positive
291,1156,14,14204.0,Staphylococcus aureus,Positive
292,356,9,dbAMP_14714,Listeria monocytogenes,Positive
293,291,11,dbAMP_05517,Pseudomonas aeruginosa,Positive
294,740,11,dbAMP_16786,Pseudomonas aeruginosa,Positive
295,968,11,dbAMP_14849,Pseudomonas aeruginosa,Positive
296,638,7,21462.0,Escherichia coli,Positive
297,633,11,21471.0,Pseudomonas aeruginosa,Positive
298,1151,0,21068.0,Acinetobacter baumannii,Positive
299,1048,7,dbAMP_16115,Escherichia coli,Positive
300,158,15,8450.0,Staphylococcus epidermidis,Positive
301,958,15,DRAMP01610,Staphylococcus epidermidis,Positive
302,695,11,dbAMP_00312,Pseudomonas aeruginosa,Positive
303,205,7,21864.0,Escherichia coli,Positive
304,396,10,dbAMP_16053,Micrococcus luteus,Positive
305,840,11,DRAMP03930,Pseudomonas aeruginosa,Positive
306,646,7,20205.0,Escherichia coli,Positive
307,1033,0,19487.0,Acinetobacter baumannii,Positive
308,620,14,dbAMP_12830,Staphylococcus aureus,Positive
309,745,13,dbAMP_19737,Salmonella enterica,Positive
310,128,11,dbAMP_18849,Pseudomonas aeruginosa,Positive
311,154,11,dbAMP_26141,Pseudomonas aeruginosa,Positive
312,122,7,19929.0,Escherichia coli,Positive
313,90,15,dbAMP_33735,Staphylococcus epidermidis,Positive
314,371,13,dbAMP_17493,Salmonella enterica,Positive
315,1062,13,dbAMP_19969,Salmonella enterica,Positive
316,300,15,dbAMP_00754,Staphylococcus epidermidis,Positive
317,663,11,19676.0,Pseudomonas aeruginosa,Positive
318,472,3,dbAMP_24640,Bacillus subtilis,Positive
319,1127,13,dbAMP_14898,Salmonella enterica,Positive
320,1082,13,dbAMP_17046,Salmonella enterica,Positive
321,628,0,dbAMP_31642,Acinetobacter baumannii,Positive
322,65,14,dbAMP_23204,Staphylococcus aureus,Positive
323,309,10,dbAMP_23252,Micrococcus luteus,Positive
324,916,10,18612.0,Micrococcus luteus,Positive
325,282,9,22105.0,Listeria monocytogenes,Positive
326,498,7,DRAMP18479,Escherichia coli,Positive
327,295,7,dbAMP_11396,Escherichia coli,Positive
328,509,4,dbAMP_17471,Cryptococcus neoformans,Positive
329,1064,3,dbAMP_21916,Bacillus subtilis,Positive
330,420,14,dbAMP_02037,Staphylococcus aureus,Positive
331,638,14,21462.0,Staphylococcus aureus,Positive
332,509,7,dbAMP_17471,Escherichia coli,Positive
333,1018,14,dbAMP_24175,Staphylococcus aureus,Positive
334,247,14,dbAMP_23717,Staphylococcus aureus,Positive
335,1141,8,dbAMP_24900,Klebsiella pneumoniae,Positive
336,348,0,759.0,Acinetobacter baumannii,Positive
337,903,2,16168.0,Bacillus megaterium,Positive
338,627,8,dbAMP_17440,Klebsiella pneumoniae,Positive
339,759,14,dbAMP_33276,Staphylococcus aureus,Positive
340,695,10,dbAMP_00312,Micrococcus luteus,Positive
341,968,15,dbAMP_14849,Staphylococcus epidermidis,Positive
342,1110,11,dbAMP_31182,Pseudomonas aeruginosa,Positive
343,1106,14,dbAMP_18212,Staphylococcus aureus,Positive
344,1118,7,dbAMP_18601,Escherichia coli,Positive
345,342,14,dbAMP_15857,Staphylococcus aureus,Positive
346,229,15,dbAMP_14846,Staphylococcus epidermidis,Positive
347,14,14,dbAMP_00089,Staphylococcus aureus,Positive
348,307,14,dbAMP_05919,Staphylococcus aureus,Positive
349,350,14,dbAMP_33232,Staphylococcus aureus,Positive
350,467,11,dbAMP_19803,Pseudomonas aeruginosa,Positive
351,713,7,22382.0,Escherichia coli,Positive
352,169,14,dbAMP_31992,Staphylococcus aureus,Positive
353,896,6,20579.0,Enterococcus faecium,Positive
354,453,7,dbAMP_22652,Escherichia coli,Positive
355,210,14,dbAMP_15871,Staphylococcus aureus,Positive
356,925,14,dbAMP_19732,Staphylococcus aureus,Positive
357,288,13,dbAMP_31647,Salmonella enterica,Positive
358,1046,14,20343.0,Staphylococcus aureus,Positive
359,706,13,22374.0,Salmonella enterica,Positive
360,112,11,dbAMP_31640,Pseudomonas aeruginosa,Positive
361,241,0,20958.0,Acinetobacter baumannii,Positive
362,649,10,dbAMP_19562,Micrococcus luteus,Positive
363,410,3,dbAMP_17581,Bacillus subtilis,Positive
364,628,11,dbAMP_31642,Pseudomonas aeruginosa,Positive
365,1117,1,dbAMP_22262,Bacillus cereus,Positive
366,164,7,dbAMP_31650,Escherichia coli,Positive
367,962,14,dbAMP_15947,Staphylococcus aureus,Positive
368,627,11,dbAMP_17440,Pseudomonas aeruginosa,Positive
369,1126,7,dbAMP_16914,Escherichia coli,Positive
370,226,7,dbAMP_21114,Escherichia coli,Positive
371,331,6,dbAMP_31802,Enterococcus faecium,Positive
372,101,14,dbAMP_22286,Staphylococcus aureus,Positive
373,107,12,dbAMP_22145,Saccharomyces cerevisiae,Positive
374,712,11,dbAMP_23309,Pseudomonas aeruginosa,Positive
375,470,14,dbAMP_05874,Staphylococcus aureus,Positive
376,82,11,DRAMP03140,Pseudomonas aeruginosa,Positive
377,631,7,dbAMP_23112,Escherichia coli,Positive
378,1083,10,dbAMP_03640,Micrococcus luteus,Positive
379,808,14,dbAMP_16555,Staphylococcus aureus,Positive
380,775,8,dbAMP_10609,Klebsiella pneumoniae,Positive
381,425,0,dbAMP_16788,Acinetobacter baumannii,Positive
382,860,0,19910.0,Acinetobacter baumannii,Positive
383,421,15,dbAMP_04734,Staphylococcus epidermidis,Positive
384,136,7,dbAMP_25016,Escherichia coli,Positive
385,454,8,19866.0,Klebsiella pneumoniae,Positive
386,177,1,dbAMP_19738,Bacillus cereus,Positive
387,352,0,dbAMP_31644,Acinetobacter baumannii,Positive
388,710,14,dbAMP_19028,Staphylococcus aureus,Positive
389,646,15,20205.0,Staphylococcus epidermidis,Positive
390,129,14,dbAMP_20743,Staphylococcus aureus,Positive
391,1071,13,dbAMP_17513,Salmonella enterica,Positive
392,1067,13,dbAMP_15919,Salmonella enterica,Positive
393,307,7,dbAMP_05919,Escherichia coli,Positive
394,704,3,dbAMP_33019,Bacillus subtilis,Positive
395,747,11,dbAMP_18846,Pseudomonas aeruginosa,Positive
396,73,7,dbAMP_32420,Escherichia coli,Positive
397,624,3,dbAMP_17671,Bacillus subtilis,Positive
398,244,10,dbAMP_09935,Micrococcus luteus,Positive
399,909,13,dbAMP_03751,Salmonella enterica,Positive
400,870,14,19293.0,Staphylococcus aureus,Positive
401,933,7,dbAMP_23632,Escherichia coli,Positive
402,741,13,dbAMP_17929,Salmonella enterica,Positive
403,511,11,17329.0,Pseudomonas aeruginosa,Positive
404,628,7,dbAMP_31642,Escherichia coli,Positive
405,235,7,dbAMP_23692,Escherichia coli,Positive
406,99,10,dbAMP_23893,Micrococcus luteus,Positive
407,149,3,dbAMP_18606,Bacillus subtilis,Positive
408,215,14,dbAMP_16430,Staphylococcus aureus,Positive
409,811,14,dbAMP_16148,Staphylococcus aureus,Positive
410,599,14,18056.0,Staphylococcus aureus,Positive
411,476,14,2302.0,Staphylococcus aureus,Positive
412,343,15,dbAMP_27510,Staphylococcus epidermidis,Positive
413,37,3,dbAMP_22482,Bacillus subtilis,Positive
414,216,0,dbAMP_16908,Acinetobacter baumannii,Positive
415,50,13,dbAMP_18801,Salmonella enterica,Positive
416,864,15,dbAMP_16155,Staphylococcus epidermidis,Positive
417,195,14,dbAMP_34055,Staphylococcus aureus,Positive
418,865,7,dbAMP_18971,Escherichia coli,Positive
419,257,11,dbAMP_17895,Pseudomonas aeruginosa,Positive
420,534,14,dbAMP_33221,Staphylococcus aureus,Positive
421,568,2,dbAMP_10721,Bacillus megaterium,Positive
422,1138,11,dbAMP_17492,Pseudomonas aeruginosa,Positive
423,1154,14,dbAMP_24951,Staphylococcus aureus,Positive
424,519,14,dbAMP_33337,Staphylococcus aureus,Positive
425,921,9,dbAMP_10431,Listeria monocytogenes,Positive
426,387,6,14945.0,Enterococcus faecium,Positive
427,421,14,dbAMP_04734,Staphylococcus aureus,Positive
428,727,14,dbAMP_16747,Staphylococcus aureus,Positive
429,210,15,dbAMP_15871,Staphylococcus epidermidis,Positive
430,617,7,dbAMP_24144,Escherichia coli,Positive
431,854,14,dbAMP_24422,Staphylococcus aureus,Positive
432,1145,14,19201.0,Staphylococcus aureus,Positive
433,506,11,dbAMP_24399,Pseudomonas aeruginosa,Positive
434,740,7,dbAMP_16786,Escherichia coli,Positive
435,1033,8,19487.0,Klebsiella pneumoniae,Positive
436,424,10,dbAMP_10100,Micrococcus luteus,Positive
437,330,14,dbAMP_31729,Staphylococcus aureus,Positive
438,173,11,dbAMP_15787,Pseudomonas aeruginosa,Positive
439,340,8,dbAMP_16003,Klebsiella pneumoniae,Positive
440,889,15,DRAMP21038,Staphylococcus epidermidis,Positive
441,245,7,9580.0,Escherichia coli,Positive
442,638,0,21462.0,Acinetobacter baumannii,Positive
443,394,13,dbAMP_16257,Salmonella enterica,Positive
444,686,7,22278.0,Escherichia coli,Positive
445,734,7,17852.0,Escherichia coli,Positive
446,306,11,19638.0,Pseudomonas aeruginosa,Positive
447,839,9,dbAMP_18877,Listeria monocytogenes,Positive
448,482,3,dbAMP_20651,Bacillus subtilis,Positive
449,767,4,dbAMP_34592,Cryptococcus neoformans,Positive
450,986,14,dbAMP_02944,Staphylococcus aureus,Positive
451,290,14,dbAMP_33279,Staphylococcus aureus,Positive
452,540,13,dbAMP_16039,Salmonella enterica,Positive
453,38,11,22377.0,Pseudomonas aeruginosa,Positive
454,1100,3,dbAMP_03065,Bacillus subtilis,Positive
455,705,13,dbAMP_18437,Salmonella enterica,Positive
456,555,7,dbAMP_03067,Escherichia coli,Positive
457,855,10,dbAMP_18732,Micrococcus luteus,Positive
458,739,14,dbAMP_22167,Staphylococcus aureus,Positive
459,663,5,19676.0,Enterobacter cloacae,Positive
460,78,0,dbAMP_17148,Acinetobacter baumannii,Positive
461,591,14,dbAMP_17821,Staphylococcus aureus,Positive
462,75,11,dbAMP_03204,Pseudomonas aeruginosa,Positive
463,443,9,dbAMP_10847,Listeria monocytogenes,Positive
464,554,11,dbAMP_22594,Pseudomonas aeruginosa,Positive
465,239,11,dbAMP_22478,Pseudomonas aeruginosa,Positive
466,478,7,dbAMP_02405,Escherichia coli,Positive
467,876,14,dbAMP_11618,Staphylococcus aureus,Positive
468,948,5,dbAMP_02062,Enterobacter cloacae,Positive
469,168,8,dbAMP_20929,Klebsiella pneumoniae,Positive
470,780,7,dbAMP_23915,Escherichia coli,Positive
471,298,7,dbAMP_16133,Escherichia coli,Positive
472,300,14,dbAMP_00754,Staphylococcus aureus,Positive
473,298,1,dbAMP_16133,Bacillus cereus,Positive
474,302,15,dbAMP_33000,Staphylococcus epidermidis,Positive
475,909,9,dbAMP_03751,Listeria monocytogenes,Positive
476,1158,7,dbAMP_21210,Escherichia coli,Positive
477,663,8,19676.0,Klebsiella pneumoniae,Positive
