,PeptideID,TargetID,ID,Pathogens,Link
325,946,14,dbAMP_03432,Staphylococcus aureus,Positive
326,2025,14,dbAMP_17289,Staphylococcus aureus,Positive
327,1402,11,dbAMP_05497,Pseudomonas aeruginosa,Positive
328,2276,14,18743.0,Staphylococcus aureus,Positive
329,2019,13,dbAMP_20819,Salmonella enterica,Positive
330,1034,8,dbAMP_20671,Klebsiella pneumoniae,Positive
331,755,7,dbAMP_19033,Escherichia coli,Positive
332,1877,11,dbAMP_27272,Pseudomonas aeruginosa,Positive
333,1552,11,dbAMP_17354,Pseudomonas aeruginosa,Positive
334,893,7,dbAMP_16061,Escherichia coli,Positive
335,2242,10,dbAMP_21463,Micrococcus luteus,Positive
336,1988,15,dbAMP_27649,Staphylococcus epidermidis,Positive
337,1728,0,dbAMP_33033,Acinetobacter baumannii,Positive
338,1381,14,dbAMP_32544,Staphylococcus aureus,Positive
339,1990,14,dbAMP_18787,Staphylococcus aureus,Positive
340,2032,7,dbAMP_22027,Escherichia coli,Positive
341,1186,11,dbAMP_04744,Pseudomonas aeruginosa,Positive
342,488,7,dbAMP_00856,Escherichia coli,Positive
343,290,11,dbAMP_15727,Pseudomonas aeruginosa,Positive
344,1479,7,dbAMP_23249,Escherichia coli,Positive
345,573,8,dbAMP_10834,Klebsiella pneumoniae,Positive
346,1157,5,dbAMP_21975,Enterobacter cloacae,Positive
347,1744,12,dbAMP_17368,Saccharomyces cerevisiae,Positive
348,1363,7,dbAMP_16303,Escherichia coli,Positive
349,1310,4,dbAMP_20545,Cryptococcus neoformans,Positive
350,1352,7,dbAMP_10737,Escherichia coli,Positive
351,502,14,dbAMP_01468,Staphylococcus aureus,Positive
352,2110,8,dbAMP_17469,Klebsiella pneumoniae,Positive
353,1742,14,dbAMP_09840,Staphylococcus aureus,Positive
354,1204,8,1160.0,Klebsiella pneumoniae,Positive
355,957,14,dbAMP_04232,Staphylococcus aureus,Positive
356,731,7,19267.0,Escherichia coli,Positive
357,317,13,dbAMP_17225,Salmonella enterica,Positive
358,1541,3,DRAMP03472,Bacillus subtilis,Positive
359,1470,7,dbAMP_23194,Escherichia coli,Positive
360,1425,7,22372.0,Escherichia coli,Positive
361,257,14,dbAMP_04928,Staphylococcus aureus,Positive
362,1512,3,dbAMP_02875,Bacillus subtilis,Positive
363,951,9,dbAMP_17098,Listeria monocytogenes,Positive
364,1915,7,dbAMP_24343,Escherichia coli,Positive
365,1783,3,21537.0,Bacillus subtilis,Positive
366,1336,14,dbAMP_22629,Staphylococcus aureus,Positive
367,2107,14,22051.0,Staphylococcus aureus,Positive
368,1263,7,19898.0,Escherichia coli,Positive
369,1756,8,dbAMP_21025,Klebsiella pneumoniae,Positive
370,568,3,dbAMP_20336,Bacillus subtilis,Positive
371,2072,14,dbAMP_01956,Staphylococcus aureus,Positive
372,291,11,dbAMP_22801,Pseudomonas aeruginosa,Positive
373,444,7,dbAMP_14825,Escherichia coli,Positive
374,2096,7,20604.0,Escherichia coli,Positive
375,163,7,20605.0,Escherichia coli,Positive
376,293,7,dbAMP_21407,Escherichia coli,Positive
377,1394,0,17224.0,Acinetobacter baumannii,Positive
378,909,14,20006.0,Staphylococcus aureus,Positive
379,33,3,20464.0,Bacillus subtilis,Positive
380,2120,14,dbAMP_23281,Staphylococcus aureus,Positive
381,1694,14,dbAMP_16102,Staphylococcus aureus,Positive
382,1498,15,dbAMP_21395,Staphylococcus epidermidis,Positive
383,1403,15,2870.0,Staphylococcus epidermidis,Positive
384,726,15,dbAMP_21120,Staphylococcus epidermidis,Positive
385,1731,14,dbAMP_02256,Staphylococcus aureus,Positive
386,1126,13,dbAMP_33592,Salmonella enterica,Positive
387,750,11,dbAMP_03156,Pseudomonas aeruginosa,Positive
388,2100,11,dbAMP_17054,Pseudomonas aeruginosa,Positive
389,1813,15,dbAMP_17737,Staphylococcus epidermidis,Positive
390,539,7,dbAMP_21207,Escherichia coli,Positive
391,1772,7,dbAMP_27186,Escherichia coli,Positive
392,1528,10,dbAMP_22754,Micrococcus luteus,Positive
393,2085,15,dbAMP_27653,Staphylococcus epidermidis,Positive
394,182,7,dbAMP_19213,Escherichia coli,Positive
395,1110,7,dbAMP_04077,Escherichia coli,Positive
396,568,15,dbAMP_20336,Staphylococcus epidermidis,Positive
397,205,7,dbAMP_14725,Escherichia coli,Positive
398,1555,11,dbAMP_16323,Pseudomonas aeruginosa,Positive
399,711,7,dbAMP_33838,Escherichia coli,Positive
400,1495,1,dbAMP_17131,Bacillus cereus,Positive
401,2125,4,dbAMP_17118,Cryptococcus neoformans,Positive
402,2105,7,19411.0,Escherichia coli,Positive
403,492,14,dbAMP_28548,Staphylococcus aureus,Positive
404,1508,7,dbAMP_02997,Escherichia coli,Positive
405,2161,15,dbAMP_17804,Staphylococcus epidermidis,Positive
406,1668,8,dbAMP_03061,Klebsiella pneumoniae,Positive
407,279,14,dbAMP_16017,Staphylococcus aureus,Positive
408,131,3,dbAMP_21918,Bacillus subtilis,Positive
409,594,4,dbAMP_00388,Cryptococcus neoformans,Positive
410,723,8,dbAMP_17140,Klebsiella pneumoniae,Positive
411,628,3,dbAMP_24831,Bacillus subtilis,Positive
412,1683,14,dbAMP_28745,Staphylococcus aureus,Positive
413,1774,9,18707.0,Listeria monocytogenes,Positive
414,949,14,dbAMP_21139,Staphylococcus aureus,Positive
415,1426,7,20839.0,Escherichia coli,Positive
416,347,7,dbAMP_18227,Escherichia coli,Positive
417,1895,14,dbAMP_23203,Staphylococcus aureus,Positive
418,1329,14,6841.0,Staphylococcus aureus,Positive
419,1948,7,17237.0,Escherichia coli,Positive
420,1900,14,dbAMP_17572,Staphylococcus aureus,Positive
421,1334,8,dbAMP_33106,Klebsiella pneumoniae,Positive
422,1355,7,dbAMP_03838,Escherichia coli,Positive
423,622,14,dbAMP_20382,Staphylococcus aureus,Positive
424,1548,7,22316.0,Escherichia coli,Positive
425,2315,14,dbAMP_16658,Staphylococcus aureus,Positive
426,1365,11,19234.0,Pseudomonas aeruginosa,Positive
427,2100,15,dbAMP_17054,Staphylococcus epidermidis,Positive
428,435,13,dbAMP_05484,Salmonella enterica,Positive
429,794,14,dbAMP_22011,Staphylococcus aureus,Positive
430,2240,7,dbAMP_15828,Escherichia coli,Positive
431,1518,15,dbAMP_21902,Staphylococcus epidermidis,Positive
432,1826,14,19901.0,Staphylococcus aureus,Positive
433,1246,13,dbAMP_25418,Salmonella enterica,Positive
434,208,11,dbAMP_16534,Pseudomonas aeruginosa,Positive
435,2224,11,dbAMP_23728,Pseudomonas aeruginosa,Positive
436,1153,7,dbAMP_20451,Escherichia coli,Positive
437,1232,3,22251.0,Bacillus subtilis,Positive
438,287,7,dbAMP_16940,Escherichia coli,Positive
439,1668,10,dbAMP_03061,Micrococcus luteus,Positive
440,424,15,dbAMP_25381,Staphylococcus epidermidis,Positive
441,2134,3,dbAMP_15532,Bacillus subtilis,Positive
442,996,14,dbAMP_17633,Staphylococcus aureus,Positive
443,1590,7,dbAMP_27452,Escherichia coli,Positive
444,593,11,dbAMP_00396,Pseudomonas aeruginosa,Positive
445,2075,14,dbAMP_18791,Staphylococcus aureus,Positive
446,371,3,dbAMP_24553,Bacillus subtilis,Positive
447,893,11,dbAMP_16061,Pseudomonas aeruginosa,Positive
448,839,14,dbAMP_01820,Staphylococcus aureus,Positive
449,193,6,dbAMP_27157,Enterococcus faecium,Positive
450,608,7,dbAMP_14790,Escherichia coli,Positive
451,1458,10,dbAMP_03408,Micrococcus luteus,Positive
452,215,14,dbAMP_34586,Staphylococcus aureus,Positive
453,503,11,dbAMP_23310,Pseudomonas aeruginosa,Positive
454,323,14,dbAMP_02835,Staphylococcus aureus,Positive
455,2222,7,20391.0,Escherichia coli,Positive
456,1637,7,dbAMP_04338,Escherichia coli,Positive
457,1742,3,dbAMP_09840,Bacillus subtilis,Positive
458,756,3,dbAMP_14779,Bacillus subtilis,Positive
459,2272,10,dbAMP_01961,Micrococcus luteus,Positive
460,2280,14,20938.0,Staphylococcus aureus,Positive
461,1490,14,dbAMP_27662,Staphylococcus aureus,Positive
462,1874,0,dbAMP_31641,Acinetobacter baumannii,Positive
463,785,15,dbAMP_10433,Staphylococcus epidermidis,Positive
464,2185,14,dbAMP_10584,Staphylococcus aureus,Positive
465,1782,14,dbAMP_28208,Staphylococcus aureus,Positive
466,2170,13,dbAMP_15863,Salmonella enterica,Positive
467,1329,7,6841.0,Escherichia coli,Positive
468,52,7,dbAMP_12040,Escherichia coli,Positive
469,832,14,dbAMP_16248,Staphylococcus aureus,Positive
