,PeptideID,TargetID,ID,Pathogens,Link
106,358,14,18024.0,Staphylococcus aureus,Positive
107,532,7,18609.0,Escherichia coli,Positive
108,7941,15,dbAMP_21388,Staphylococcus epidermidis,Positive
109,964,11,19929.0,Pseudomonas aeruginosa,Positive
110,8161,14,dbAMP_21771,Staphylococcus aureus,Positive
111,2424,14,dbAMP_00965,Staphylococcus aureus,Positive
112,10256,14,dbAMP_27241,Staphylococcus aureus,Positive
113,3817,3,dbAMP_05896,Bacillus subtilis,Positive
114,9827,11,dbAMP_24784,Pseudomonas aeruginosa,Positive
115,2602,0,dbAMP_01917,Acinetobacter baumannii,Positive
116,15,14,1052.0,Staphylococcus aureus,Positive
117,6846,7,dbAMP_19269,Escherichia coli,Positive
118,6760,10,dbAMP_19121,Micrococcus luteus,Positive
119,861,10,19706.0,Micrococcus luteus,Positive
120,10249,14,dbAMP_27232,Staphylococcus aureus,Positive
121,2840,3,dbAMP_02418,Bacillus subtilis,Positive
122,2142,14,DRAMP02863,Staphylococcus aureus,Positive
123,11250,15,dbAMP_33698,Staphylococcus epidermidis,Positive
124,105,7,17220.0,Escherichia coli,Positive
125,4394,2,dbAMP_14792,Bacillus megaterium,Positive
126,7227,14,dbAMP_20243,Staphylococcus aureus,Positive
127,3670,11,dbAMP_05127,Pseudomonas aeruginosa,Positive
128,4384,2,dbAMP_14782,Bacillus megaterium,Positive
129,7335,11,dbAMP_20396,Pseudomonas aeruginosa,Positive
130,8948,7,dbAMP_23142,Escherichia coli,Positive
131,6494,7,dbAMP_18804,Escherichia coli,Positive
132,3949,3,dbAMP_10340,Bacillus subtilis,Positive
133,4032,1,dbAMP_10721,Bacillus cereus,Positive
134,4053,3,dbAMP_10846,Bacillus subtilis,Positive
135,3232,7,dbAMP_03509,Escherichia coli,Positive
136,6619,11,dbAMP_18944,Pseudomonas aeruginosa,Positive
137,5882,3,dbAMP_17808,Bacillus subtilis,Positive
138,612,15,18817.0,Staphylococcus epidermidis,Positive
139,4409,14,dbAMP_14807,Staphylococcus aureus,Positive
140,8182,11,dbAMP_21825,Pseudomonas aeruginosa,Positive
141,2670,11,dbAMP_02035,Pseudomonas aeruginosa,Positive
142,3968,9,dbAMP_10433,Listeria monocytogenes,Positive
143,11050,15,dbAMP_33254,Staphylococcus epidermidis,Positive
144,7525,11,dbAMP_20742,Pseudomonas aeruginosa,Positive
145,1005,7,20013.0,Escherichia coli,Positive
146,5240,13,dbAMP_16714,Salmonella enterica,Positive
147,5789,3,dbAMP_17649,Bacillus subtilis,Positive
148,8759,10,dbAMP_22754,Micrococcus luteus,Positive
149,4048,8,dbAMP_10834,Klebsiella pneumoniae,Positive
150,1395,11,20963.0,Pseudomonas aeruginosa,Positive
151,3858,14,dbAMP_07562,Staphylococcus aureus,Positive
152,7739,4,dbAMP_21061,Cryptococcus neoformans,Positive
153,10601,7,dbAMP_31742,Escherichia coli,Positive
154,3150,15,dbAMP_03310,Staphylococcus epidermidis,Positive
155,683,7,19201.0,Escherichia coli,Positive
156,8351,10,dbAMP_22075,Micrococcus luteus,Positive
157,10782,7,dbAMP_32523,Escherichia coli,Positive
158,8528,15,dbAMP_22399,Staphylococcus epidermidis,Positive
159,1153,13,20318.0,Salmonella enterica,Positive
160,3025,3,dbAMP_02976,Bacillus subtilis,Positive
161,7846,13,dbAMP_21221,Salmonella enterica,Positive
162,4854,7,dbAMP_16105,Escherichia coli,Positive
163,4183,3,dbAMP_11557,Bacillus subtilis,Positive
164,9497,14,dbAMP_24165,Staphylococcus aureus,Positive
165,8086,14,dbAMP_21653,Staphylococcus aureus,Positive
166,5188,11,dbAMP_16555,Pseudomonas aeruginosa,Positive
167,4215,7,dbAMP_11855,Escherichia coli,Positive
168,4058,15,dbAMP_10852,Staphylococcus epidermidis,Positive
169,10176,7,dbAMP_25439,Escherichia coli,Positive
170,1112,8,20249.0,Klebsiella pneumoniae,Positive
171,9424,1,dbAMP_24030,Bacillus cereus,Positive
172,2986,11,dbAMP_02851,Pseudomonas aeruginosa,Positive
173,4882,7,dbAMP_16143,Escherichia coli,Positive
174,5735,7,dbAMP_17556,Escherichia coli,Positive
175,554,7,18650.0,Escherichia coli,Positive
176,64,7,14343.0,Escherichia coli,Positive
177,8733,10,dbAMP_22728,Micrococcus luteus,Positive
178,3208,11,dbAMP_03451,Pseudomonas aeruginosa,Positive
179,3288,10,dbAMP_03651,Micrococcus luteus,Positive
180,6119,8,dbAMP_18170,Klebsiella pneumoniae,Positive
181,2310,13,dbAMP_00236,Salmonella enterica,Positive
182,5839,15,dbAMP_17726,Staphylococcus epidermidis,Positive
183,8593,14,dbAMP_22525,Staphylococcus aureus,Positive
184,7503,7,dbAMP_20703,Escherichia coli,Positive
185,6866,14,dbAMP_19300,Staphylococcus aureus,Positive
186,9404,7,dbAMP_23990,Escherichia coli,Positive
187,4841,7,dbAMP_16091,Escherichia coli,Positive
188,4789,7,dbAMP_16035,Escherichia coli,Positive
189,2468,5,dbAMP_01481,Enterobacter cloacae,Positive
190,1624,7,21724.0,Escherichia coli,Positive
191,6755,11,dbAMP_19112,Pseudomonas aeruginosa,Positive
192,4063,3,dbAMP_10864,Bacillus subtilis,Positive
193,4427,15,dbAMP_14827,Staphylococcus epidermidis,Positive
194,10895,11,dbAMP_33024,Pseudomonas aeruginosa,Positive
195,2321,15,dbAMP_00313,Staphylococcus epidermidis,Positive
196,10012,3,dbAMP_25119,Bacillus subtilis,Positive
197,9906,7,dbAMP_24944,Escherichia coli,Positive
198,10580,13,dbAMP_31652,Salmonella enterica,Positive
199,11264,15,dbAMP_33735,Staphylococcus epidermidis,Positive
200,7447,7,dbAMP_20541,Escherichia coli,Positive
201,914,7,19875.0,Escherichia coli,Positive
202,4039,3,dbAMP_10755,Bacillus subtilis,Positive
203,6251,7,dbAMP_18457,Escherichia coli,Positive
204,3259,14,dbAMP_03573,Staphylococcus aureus,Positive
205,98,11,16991.0,Pseudomonas aeruginosa,Positive
206,3834,11,dbAMP_06016,Pseudomonas aeruginosa,Positive
207,2376,7,dbAMP_00521,Escherichia coli,Positive
208,5059,15,dbAMP_16327,Staphylococcus epidermidis,Positive
209,4880,11,dbAMP_16141,Pseudomonas aeruginosa,Positive
210,5191,11,dbAMP_16559,Pseudomonas aeruginosa,Positive
211,3373,7,dbAMP_03871,Escherichia coli,Positive
212,1879,3,22282.0,Bacillus subtilis,Positive
213,685,13,19203.0,Salmonella enterica,Positive
214,3282,14,dbAMP_03638,Staphylococcus aureus,Positive
215,4442,7,dbAMP_14842,Escherichia coli,Positive
216,1834,11,22219.0,Pseudomonas aeruginosa,Positive
217,1022,14,20043.0,Staphylococcus aureus,Positive
218,10088,14,dbAMP_25297,Staphylococcus aureus,Positive
219,2681,14,dbAMP_02049,Staphylococcus aureus,Positive
220,3757,5,dbAMP_05530,Enterobacter cloacae,Positive
221,9411,3,dbAMP_24001,Bacillus subtilis,Positive
222,9938,11,dbAMP_25009,Pseudomonas aeruginosa,Positive
223,7855,0,dbAMP_21231,Acinetobacter baumannii,Positive
224,4386,3,dbAMP_14784,Bacillus subtilis,Positive
225,1216,7,20384.0,Escherichia coli,Positive
226,1121,14,20267.0,Staphylococcus aureus,Positive
227,702,7,19251.0,Escherichia coli,Positive
228,423,7,18124.0,Escherichia coli,Positive
229,1434,7,21080.0,Escherichia coli,Positive
230,2139,7,DRAMP02858,Escherichia coli,Positive
231,6839,15,dbAMP_19262,Staphylococcus epidermidis,Positive
232,6758,14,dbAMP_19115,Staphylococcus aureus,Positive
233,10489,11,dbAMP_28833,Pseudomonas aeruginosa,Positive
234,26,13,11336.0,Salmonella enterica,Positive
235,4603,7,dbAMP_15791,Escherichia coli,Positive
236,10527,14,dbAMP_31205,Staphylococcus aureus,Positive
237,10914,8,dbAMP_33100,Klebsiella pneumoniae,Positive
238,3159,14,dbAMP_03335,Staphylococcus aureus,Positive
239,2405,7,dbAMP_00756,Escherichia coli,Positive
240,2470,7,dbAMP_01501,Escherichia coli,Positive
241,1260,11,20502.0,Pseudomonas aeruginosa,Positive
242,8157,14,dbAMP_21767,Staphylococcus aureus,Positive
243,1634,8,21737.0,Klebsiella pneumoniae,Positive
244,4898,14,dbAMP_16159,Staphylococcus aureus,Positive
245,4571,1,dbAMP_15751,Bacillus cereus,Positive
246,4429,9,dbAMP_14829,Listeria monocytogenes,Positive
247,1916,15,22328.0,Staphylococcus epidermidis,Positive
248,3329,7,dbAMP_03753,Escherichia coli,Positive
249,6350,11,dbAMP_18595,Pseudomonas aeruginosa,Positive
250,5878,14,dbAMP_17803,Staphylococcus aureus,Positive
251,8072,10,dbAMP_21621,Micrococcus luteus,Positive
252,2787,3,dbAMP_02247,Bacillus subtilis,Positive
253,5317,7,dbAMP_16860,Escherichia coli,Positive
254,6168,3,dbAMP_18242,Bacillus subtilis,Positive
255,6120,7,dbAMP_18171,Escherichia coli,Positive
256,3711,0,dbAMP_05271,Acinetobacter baumannii,Positive
257,2253,14,DRAMP21084,Staphylococcus aureus,Positive
258,4378,3,dbAMP_14775,Bacillus subtilis,Positive
259,5609,14,dbAMP_17412,Staphylococcus aureus,Positive
260,2339,14,dbAMP_00379,Staphylococcus aureus,Positive
261,6522,14,dbAMP_18832,Staphylococcus aureus,Positive
262,1418,10,2105.0,Micrococcus luteus,Positive
263,8129,3,dbAMP_21728,Bacillus subtilis,Positive
264,458,7,18234.0,Escherichia coli,Positive
265,4583,10,dbAMP_15763,Micrococcus luteus,Positive
266,10800,10,dbAMP_32646,Micrococcus luteus,Positive
267,854,7,197.0,Escherichia coli,Positive
268,4399,2,dbAMP_14797,Bacillus megaterium,Positive
269,2969,7,dbAMP_02828,Escherichia coli,Positive
270,17,11,10634.0,Pseudomonas aeruginosa,Positive
271,6342,14,dbAMP_18586,Staphylococcus aureus,Positive
272,1508,0,21335.0,Acinetobacter baumannii,Positive
273,6343,7,dbAMP_18587,Escherichia coli,Positive
274,2523,7,dbAMP_01714,Escherichia coli,Positive
275,7405,10,dbAMP_20493,Micrococcus luteus,Positive
276,3997,7,dbAMP_10572,Escherichia coli,Positive
277,5999,7,dbAMP_17983,Escherichia coli,Positive
278,5825,11,dbAMP_17691,Pseudomonas aeruginosa,Positive
279,7855,7,dbAMP_21231,Escherichia coli,Positive
280,9282,7,dbAMP_23829,Escherichia coli,Positive
281,972,13,19941.0,Salmonella enterica,Positive
282,11234,3,dbAMP_33682,Bacillus subtilis,Positive
283,6280,0,dbAMP_18522,Acinetobacter baumannii,Positive
284,3141,15,dbAMP_03294,Staphylococcus epidermidis,Positive
285,622,13,18832.0,Salmonella enterica,Positive
286,10268,14,dbAMP_27289,Staphylococcus aureus,Positive
287,10205,7,dbAMP_27113,Escherichia coli,Positive
288,11333,11,dbAMP_34045,Pseudomonas aeruginosa,Positive
289,6100,7,dbAMP_18141,Escherichia coli,Positive
290,10476,6,dbAMP_28799,Enterococcus faecium,Positive
291,5508,3,dbAMP_17204,Bacillus subtilis,Positive
292,5699,9,dbAMP_17513,Listeria monocytogenes,Positive
293,4471,14,dbAMP_14871,Staphylococcus aureus,Positive
294,4761,3,dbAMP_16004,Bacillus subtilis,Positive
295,2406,14,dbAMP_00758,Staphylococcus aureus,Positive
296,8441,7,dbAMP_22286,Escherichia coli,Positive
297,10419,14,dbAMP_27845,Staphylococcus aureus,Positive
298,11580,15,dbAMP_34583,Staphylococcus epidermidis,Positive
299,7962,7,dbAMP_21409,Escherichia coli,Positive
300,10899,15,dbAMP_33028,Staphylococcus epidermidis,Positive
301,10426,15,dbAMP_28176,Staphylococcus epidermidis,Positive
302,5816,3,dbAMP_17682,Bacillus subtilis,Positive
303,11469,7,dbAMP_34280,Escherichia coli,Positive
304,5650,8,dbAMP_17459,Klebsiella pneumoniae,Positive
305,4879,15,dbAMP_16140,Staphylococcus epidermidis,Positive
306,7986,7,dbAMP_21451,Escherichia coli,Positive
307,8338,7,dbAMP_22043,Escherichia coli,Positive
308,6470,7,dbAMP_18776,Escherichia coli,Positive
309,9593,7,dbAMP_24298,Escherichia coli,Positive
310,1985,14,4966.0,Staphylococcus aureus,Positive
311,759,8,19502.0,Klebsiella pneumoniae,Positive
312,426,15,18127.0,Staphylococcus epidermidis,Positive
313,1342,9,20807.0,Listeria monocytogenes,Positive
314,4388,7,dbAMP_14786,Escherichia coli,Positive
315,9645,14,dbAMP_24376,Staphylococcus aureus,Positive
316,3843,8,dbAMP_06085,Klebsiella pneumoniae,Positive
317,2044,14,7464.0,Staphylococcus aureus,Positive
318,7568,7,dbAMP_20819,Escherichia coli,Positive
319,6242,7,dbAMP_18447,Escherichia coli,Positive
320,5318,14,dbAMP_16861,Staphylococcus aureus,Positive
321,6334,7,dbAMP_18578,Escherichia coli,Positive
322,10803,12,dbAMP_32665,Saccharomyces cerevisiae,Positive
323,1113,9,2025.0,Listeria monocytogenes,Positive
324,4865,5,dbAMP_16125,Enterobacter cloacae,Positive
325,753,0,19489.0,Acinetobacter baumannii,Positive
326,8330,3,dbAMP_22033,Bacillus subtilis,Positive
327,7574,11,dbAMP_20829,Pseudomonas aeruginosa,Positive
328,6064,8,dbAMP_18076,Klebsiella pneumoniae,Positive
329,974,7,19943.0,Escherichia coli,Positive
330,3523,7,dbAMP_04580,Escherichia coli,Positive
331,4960,7,dbAMP_16225,Escherichia coli,Positive
332,4813,11,dbAMP_16059,Pseudomonas aeruginosa,Positive
333,1814,9,22102.0,Listeria monocytogenes,Positive
334,5156,8,dbAMP_16503,Klebsiella pneumoniae,Positive
335,5196,11,dbAMP_16582,Pseudomonas aeruginosa,Positive
336,9359,15,dbAMP_23943,Staphylococcus epidermidis,Positive
337,5334,7,dbAMP_16882,Escherichia coli,Positive
338,9717,14,dbAMP_24563,Staphylococcus aureus,Positive
339,5319,3,dbAMP_16862,Bacillus subtilis,Positive
340,9248,8,dbAMP_23759,Klebsiella pneumoniae,Positive
341,10841,3,dbAMP_32934,Bacillus subtilis,Positive
342,4451,7,dbAMP_14851,Escherichia coli,Positive
343,4415,14,dbAMP_14815,Staphylococcus aureus,Positive
344,4115,14,dbAMP_11076,Staphylococcus aureus,Positive
345,6878,13,dbAMP_19312,Salmonella enterica,Positive
346,7025,0,dbAMP_19585,Acinetobacter baumannii,Positive
347,1295,7,20581.0,Escherichia coli,Positive
348,7936,11,dbAMP_21368,Pseudomonas aeruginosa,Positive
349,5710,7,dbAMP_17526,Escherichia coli,Positive
350,1044,7,20080.0,Escherichia coli,Positive
351,9180,3,dbAMP_23621,Bacillus subtilis,Positive
352,2331,7,dbAMP_00359,Escherichia coli,Positive
353,4682,7,dbAMP_15918,Escherichia coli,Positive
354,5421,8,dbAMP_17054,Klebsiella pneumoniae,Positive
355,4863,11,dbAMP_16123,Pseudomonas aeruginosa,Positive
356,6561,9,dbAMP_18876,Listeria monocytogenes,Positive
357,591,3,18754.0,Bacillus subtilis,Positive
358,3123,9,dbAMP_03238,Listeria monocytogenes,Positive
359,71,7,1465.0,Escherichia coli,Positive
360,4738,7,dbAMP_15979,Escherichia coli,Positive
361,3856,7,dbAMP_06657,Escherichia coli,Positive
362,6517,11,dbAMP_18827,Pseudomonas aeruginosa,Positive
363,1427,14,21068.0,Staphylococcus aureus,Positive
364,6679,14,dbAMP_19020,Staphylococcus aureus,Positive
365,4432,7,dbAMP_14832,Escherichia coli,Positive
366,2357,11,dbAMP_00417,Pseudomonas aeruginosa,Positive
367,1638,3,21745.0,Bacillus subtilis,Positive
368,7408,7,dbAMP_20496,Escherichia coli,Positive
369,3557,7,dbAMP_04685,Escherichia coli,Positive
370,4272,11,dbAMP_12361,Pseudomonas aeruginosa,Positive
371,428,11,18129.0,Pseudomonas aeruginosa,Positive
372,1374,0,20930.0,Acinetobacter baumannii,Positive
373,7882,14,dbAMP_21283,Staphylococcus aureus,Positive
374,4674,7,dbAMP_15897,Escherichia coli,Positive
375,10051,11,dbAMP_25214,Pseudomonas aeruginosa,Positive
376,2661,14,dbAMP_02021,Staphylococcus aureus,Positive
377,55,11,1419.0,Pseudomonas aeruginosa,Positive
378,5555,9,dbAMP_17342,Listeria monocytogenes,Positive
379,3335,15,dbAMP_03777,Staphylococcus epidermidis,Positive
380,6915,11,dbAMP_19365,Pseudomonas aeruginosa,Positive
381,10380,7,dbAMP_27608,Escherichia coli,Positive
382,5735,14,dbAMP_17556,Staphylococcus aureus,Positive
383,9264,14,dbAMP_23804,Staphylococcus aureus,Positive
384,1443,15,21142.0,Staphylococcus epidermidis,Positive
385,5089,15,dbAMP_16388,Staphylococcus epidermidis,Positive
386,10184,8,dbAMP_26087,Klebsiella pneumoniae,Positive
387,8841,7,dbAMP_22877,Escherichia coli,Positive
388,795,14,19587.0,Staphylococcus aureus,Positive
389,3161,7,dbAMP_03344,Escherichia coli,Positive
390,7061,9,dbAMP_19692,Listeria monocytogenes,Positive
391,10546,7,dbAMP_31335,Escherichia coli,Positive
392,11268,8,dbAMP_33783,Klebsiella pneumoniae,Positive
393,710,8,19285.0,Klebsiella pneumoniae,Positive
394,2420,14,dbAMP_00951,Staphylococcus aureus,Positive
395,798,11,19604.0,Pseudomonas aeruginosa,Positive
396,10433,15,dbAMP_28230,Staphylococcus epidermidis,Positive
397,3613,1,dbAMP_04821,Bacillus cereus,Positive
398,9406,8,dbAMP_23992,Klebsiella pneumoniae,Positive
399,6101,13,dbAMP_18142,Salmonella enterica,Positive
400,2717,14,dbAMP_02108,Staphylococcus aureus,Positive
401,8946,10,dbAMP_23138,Micrococcus luteus,Positive
402,10520,3,dbAMP_31183,Bacillus subtilis,Positive
403,2622,8,dbAMP_01958,Klebsiella pneumoniae,Positive
404,1546,0,21525.0,Acinetobacter baumannii,Positive
405,4872,13,dbAMP_16133,Salmonella enterica,Positive
406,1921,7,22345.0,Escherichia coli,Positive
407,10909,7,dbAMP_33095,Escherichia coli,Positive
408,6871,0,dbAMP_19305,Acinetobacter baumannii,Positive
409,3583,7,dbAMP_04751,Escherichia coli,Positive
410,6445,10,dbAMP_18733,Micrococcus luteus,Positive
411,8989,7,dbAMP_23206,Escherichia coli,Positive
412,3571,7,dbAMP_04717,Escherichia coli,Positive
413,10735,14,dbAMP_32315,Staphylococcus aureus,Positive
414,6479,11,dbAMP_18789,Pseudomonas aeruginosa,Positive
415,1037,7,20069.0,Escherichia coli,Positive
416,11386,9,dbAMP_34155,Listeria monocytogenes,Positive
417,856,14,19701.0,Staphylococcus aureus,Positive
418,2382,14,dbAMP_00600,Staphylococcus aureus,Positive
419,9497,11,dbAMP_24165,Pseudomonas aeruginosa,Positive
420,3176,14,dbAMP_03388,Staphylococcus aureus,Positive
421,7560,7,dbAMP_20786,Escherichia coli,Positive
422,3082,14,dbAMP_03097,Staphylococcus aureus,Positive
423,8285,11,dbAMP_21980,Pseudomonas aeruginosa,Positive
424,7821,11,dbAMP_21190,Pseudomonas aeruginosa,Positive
425,4212,14,dbAMP_11830,Staphylococcus aureus,Positive
426,4204,14,dbAMP_11770,Staphylococcus aureus,Positive
427,646,14,19015.0,Staphylococcus aureus,Positive
428,6049,14,dbAMP_18054,Staphylococcus aureus,Positive
429,11423,14,dbAMP_34234,Staphylococcus aureus,Positive
430,8936,7,dbAMP_23128,Escherichia coli,Positive
431,2138,14,DRAMP02855,Staphylococcus aureus,Positive
432,2832,7,dbAMP_02399,Escherichia coli,Positive
433,4400,2,dbAMP_14798,Bacillus megaterium,Positive
434,4497,14,dbAMP_14897,Staphylococcus aureus,Positive
435,4221,3,dbAMP_11891,Bacillus subtilis,Positive
436,5307,14,dbAMP_16804,Staphylococcus aureus,Positive
437,6155,14,dbAMP_18228,Staphylococcus aureus,Positive
438,1390,14,20958.0,Staphylococcus aureus,Positive
439,3595,8,dbAMP_04784,Klebsiella pneumoniae,Positive
440,9921,14,dbAMP_24959,Staphylococcus aureus,Positive
441,2696,14,dbAMP_02068,Staphylococcus aureus,Positive
442,10308,11,dbAMP_27419,Pseudomonas aeruginosa,Positive
443,7551,7,dbAMP_20777,Escherichia coli,Positive
444,3168,7,dbAMP_03365,Escherichia coli,Positive
445,3716,9,dbAMP_05287,Listeria monocytogenes,Positive
446,806,11,19612.0,Pseudomonas aeruginosa,Positive
447,5759,7,dbAMP_17586,Escherichia coli,Positive
448,59,14,14331.0,Staphylococcus aureus,Positive
449,1892,8,22295.0,Klebsiella pneumoniae,Positive
450,7001,14,dbAMP_19552,Staphylococcus aureus,Positive
451,1825,6,22161.0,Enterococcus faecium,Positive
452,7606,0,dbAMP_20926,Acinetobacter baumannii,Positive
453,6886,0,dbAMP_19320,Acinetobacter baumannii,Positive
454,4404,14,dbAMP_14802,Staphylococcus aureus,Positive
455,4181,3,dbAMP_11548,Bacillus subtilis,Positive
456,10665,14,dbAMP_31988,Staphylococcus aureus,Positive
457,2454,3,dbAMP_01288,Bacillus subtilis,Positive
458,1025,11,20055.0,Pseudomonas aeruginosa,Positive
459,6778,7,dbAMP_19153,Escherichia coli,Positive
460,3291,15,dbAMP_03658,Staphylococcus epidermidis,Positive
461,9398,7,dbAMP_23984,Escherichia coli,Positive
462,10846,3,dbAMP_32939,Bacillus subtilis,Positive
463,5007,7,dbAMP_16272,Escherichia coli,Positive
464,66,7,14346.0,Escherichia coli,Positive
465,10745,15,dbAMP_32412,Staphylococcus epidermidis,Positive
466,1119,3,20265.0,Bacillus subtilis,Positive
467,8162,11,dbAMP_21772,Pseudomonas aeruginosa,Positive
